input	target	source_rule	freq	edit_count	seed
persiguiend	persiguiendo	typo	3.72e-06	1	42
periguieron	persiguieron	typo	9.12e-07	1	42
persigvieron	persiguieron	historical	9.12e-07	1	42
persiguio	persiguió	diacritic	1.78e-06	1	42
perdsiguió	persiguió	typo	1.78e-06	1	42
persyste	persiste	historical	3.31e-06	1	42
persisle	persiste	ocr_confusion	3.31e-06	1	42
persisten	persisten	identity	1.7e-06	0	42
persistén	persisten	diacritic	1.7e-06	1	42
persystencia	persistencia	historical	2.45e-06	1	42
perslstensia	persistencia	phonetic+ocr_confusion	2.45e-06	2	42
perfistente	persistente	ocr_confusion	3.98e-06	1	42
persistcnte	persistente	ocr_confusion	3.98e-06	1	42
persystentse	persistentes	historical+typo	1.86e-06	3	42
persjstentes	persistentes	historical	1.86e-06	1	42
persistir	persistir	identity	9.33e-07	0	42
persisrir	persistir	typo	9.33e-07	1	42
perco	perso	phonetic	6.31e-07	1	42
perrso	perso	typo	6.31e-07	1	42
erson	person	typo	1.41e-06	1	42
perso	person	typo	1.41e-06	1	42
pérsona	persona	ocr_confusion	0.000363	1	42
perdsona	persona	typo	0.000363	1	42
persoonada	personada	typo	0.0	1	42
personáda	personada	ocr_confusion	0.0	1	42
persnoaje	personaje	typo	6.17e-05	2	42
persoñaje	personaje	ocr_confusion	6.17e-05	1	42
persónajes	personajes	ocr_confusion	5.89e-05	1	42
perswonajes	personajes	typo	5.89e-05	1	42
perzonal	personal	phonetic	0.000195	1	42
person	personal	merge_split	0.000195	2	42
personalés	personales	ocr_confusion	5.01e-05	1	42
persoñales	personales	ocr_confusion	5.01e-05	1	42
unpersonalidad	personalidad	merge_split	3.63e-05	2	42
alpersonalidad	personalidad	merge_split	3.63e-05	2	42
personaliddades	personalidades	typo	1.12e-05	1	42
persoñalidades	personalidades	ocr_confusion	1.12e-05	1	42
personalísmo	personalismo	ocr_confusion	0.0	1	42
personalyusmo	personalismo	historical+typo	0.0	2	42
personalizacion	personalización	diacritic	9.33e-07	1	42
persobalizacion	personalización	typo+diacritic	9.33e-07	2	42
personqlizada	personalizada	typo	1.91e-06	1	42
personalízada	personalizada	diacritic	1.91e-06	1	42
personalñizadas	personalizadas	typo	2.75e-06	1	42
personaljzadas	personalizadas	historical	2.75e-06	1	42
personalizdo	personalizado	typo	1.78e-06	1	42
perconalizado	personalizado	phonetic	1.78e-06	1	42
personalisados	personalizados	historical	1.15e-06	1	42
personaíizados	personalizados	ocr_confusion	1.15e-06	1	42
personalizzr	personalizar	typo	9.77e-07	1	42
perfonaljzar	personalizar	historical+ocr_confusion	9.77e-07	2	42
personalméñté	personalmente	ocr_confusion	3.09e-05	3	42
perosnalmente	personalmente	typo	3.09e-05	2	42
pcrsónar	personar	ocr_confusion	0.0	2	42
peesonar	personar	typo	0.0	1	42
persona	personas	merge_split	0.000692	1	42
perosnas	personas	typo	0.000692	2	42
personerá	personera	ocr_confusion	0.0	1	42
peresonera	personera	typo	0.0	1	42
personreo	personero	typo	0.0	2	42
personcro	personero	ocr_confusion	0.0	1	42
personwría	personería	typo	1.07e-06	1	42
delpersonería	personería	merge_split	1.07e-06	3	42
personyficación	personificación	historical	1.15e-06	1	42
personoficación	personificación	typo	1.15e-06	1	42
personifioar	personificar	ocr_confusion	0.0	1	42
personidicar	personificar	typo	0.0	1	42
personudó	personudo	diacritic	0.0	1	42
perfonudo	personudo	ocr_confusion	0.0	1	42
pcrspeeliva	perspectiva	ocr_confusion	3.63e-05	3	42
perspeçtiva	perspectiva	historical	3.63e-05	1	42
perspectyvas	perspectivas	historical	1.26e-05	1	42
perspeectivas	perspectivas	typo	1.26e-05	1	42
perspcctio	perspectivo	typo+ocr_confusion	0.0	2	42
perspectibo	perspectivo	phonetic	0.0	1	42
perspjoaeia	perspicacia	historical+ocr_confusion+diacritic	5.62e-07	3	42
pérspicacía	perspicacia	ocr_confusion	5.62e-07	2	42
perspiçacidad	perspicacidad	historical	0.0	1	42
perspjcacidad	perspicacidad	historical	0.0	1	42
perspicazz	perspicaz	typo	8.32e-07	1	42
peerspicaz	perspicaz	typo	8.32e-07	1	42
pñerspicuidad	perspicuidad	typo	0.0	1	42
perspycuidad	perspicuidad	historical	0.0	1	42
perspicuuo	perspicuo	typo	0.0	1	42
pérspicuo	perspicuo	ocr_confusion	0.0	1	42
persuad	persuadido	merge_split	5.75e-07	3	42
persuadydo	persuadido	historical	5.75e-07	1	42
pérsuadidor	persuadidor	diacritic	0.0	1	42
persüadidor	persuadidor	ocr_confusion	0.0	1	42
perswuadir	persuadir	typo	2.34e-06	1	42
persvasible	persuasible	historical	0.0	1	42
persuasiblc	persuasible	ocr_confusion	0.0	1	42
persuasiva	persuasiva	identity	0.0	0	42
persuásiba	persuasiva	ocr_confusion+phonetic	0.0	2	42
perusasivo	persuasivo	typo	0.0	2	42
persuasiuo	persuasivo	historical	0.0	1	42
persuasión	persuasión	identity	1.26e-06	0	42
persuasion	persuasión	diacritic	1.26e-06	1	42
perzuasor	persuasor	phonetic	0.0	1	42
persuasór	persuasor	diacritic	0.0	1	42
persépoplis	persépolis	typo	0.0	1	42
persepolis	persépolis	diacritic	0.0	1	42
pérta	perta	ocr_confusion	0.0	1	42
peeta	perta	typo	0.0	1	42
perténece	pertenece	ocr_confusion	3.72e-05	1	42
perteneze	pertenece	phonetic	3.72e-05	1	42
perteneçemos	pertenecemos	historical	1.41e-06	1	42
pertencemos	pertenecemos	typo	1.41e-06	1	42
perteneeen	pertenecen	ocr_confusion	1.82e-05	1	42
pértenecen	pertenecen	diacritic	1.82e-05	1	42
pertéñecer	pertenecer	ocr_confusion	9.55e-06	2	42
perteneçer	pertenecer	historical	9.55e-06	1	42
perteneçes	perteneces	historical	1.82e-06	1	42
pertenecws	perteneces	typo	1.82e-06	1	42
pertenecido	pertenecido	identity	1.51e-06	0	42
perteneicdo	pertenecido	typo	1.51e-06	2	42
perteneciendo	perteneciendo	identity	7.59e-07	0	42
pertenesiendo	perteneciendo	phonetic	7.59e-07	1	42
pertencciente	perteneciente	ocr_confusion	9.77e-06	1	42
perteneçiente	perteneciente	historical	9.77e-06	1	42
lapertenecientes	pertenecientes	merge_split	1.12e-05	2	42
perteneciente	pertenecientes	merge_split	1.12e-05	1	42
pertenezieron	pertenecieron	phonetic	7.41e-07	1	42
perteneoieron	pertenecieron	ocr_confusion	7.41e-07	1	42
pertenecíó	perteneció	diacritic	2.51e-06	1	42
pertene	pertenecía	merge_split	6.61e-06	3	42
peertenecía	pertenecía	typo	6.61e-06	1	42
pertenecíán	pertenecían	ocr_confusion	3.8e-06	1	42
perténecían	pertenecían	ocr_confusion	3.8e-06	1	42
peretnéncia	pertenencia	ocr_confusion+typo	5.5e-06	3	42
perfeneneia	pertenencia	ocr_confusion	5.5e-06	2	42
perenencjas	pertenencias	typo+historical	4.57e-06	2	42
pewrtenencias	pertenencias	typo	4.57e-06	1	42
pertenecca	pertenezca	historical	1.32e-06	1	42
perfenezca	pertenezca	ocr_confusion	1.32e-06	1	42
pertenrzcan	pertenezcan	typo	1.12e-06	1	42
pertenez	pertenezcan	merge_split	1.12e-06	3	42
peertenezco	pertenezco	typo	2.75e-06	1	42
pertenezcdo	pertenezco	typo	2.75e-06	1	42
pertigvero	pertiguero	historical	0.0	1	42
elpertiguero	pertiguero	merge_split	0.0	2	42
perfinacia	pertinacia	ocr_confusion	0.0	1	42
peretinacia	pertinacia	typo	0.0	1	42
delpertinaz	pertinaz	merge_split	0.0	3	42
perttinaz	pertinaz	typo	0.0	1	42
pertynazmente	pertinazmente	historical	0.0	1	42
pertinasmente	pertinazmente	phonetic	0.0	1	42
pertjnencia	pertinencia	historical	1.12e-06	1	42
pertinenci	pertinencia	merge_split	1.12e-06	1	42
pertinetne	pertinente	typo	4.57e-06	2	42
perfinente	pertinente	ocr_confusion	4.57e-06	1	42
perrtinentemente	pertinentemente	typo	0.0	1	42
pertinentemenfe	pertinentemente	ocr_confusion	0.0	1	42
pertinentec	pertinentes	phonetic	5.89e-06	1	42
delpertinentes	pertinentes	merge_split	5.89e-06	3	42
pertrec	pertrechar	merge_split	0.0	3	42
pcrtrechar	pertrechar	ocr_confusion	0.0	1	42
pcrfrechos	pertrechos	ocr_confusion	0.0	2	42
pertrezhos	pertrechos	phonetic	0.0	1	42
pertvrba	perturba	historical	1.12e-06	1	42
deperturbable	perturbable	merge_split	0.0	2	42
pertvrbable	perturbable	historical	0.0	1	42
perturbacioñef	perturbaciones	ocr_confusion	1.05e-06	2	42
pertubraciones	perturbaciones	typo	1.05e-06	2	42
perlurbacion	perturbación	ocr_confusion+diacritic	1.58e-06	2	42
pertutbacion	perturbación	typo+diacritic	1.58e-06	2	42
perturbada	perturbada	identity	6.61e-07	0	42
perturb	perturbada	merge_split	6.61e-07	3	42
perlurbado	perturbado	ocr_confusion	1.2e-06	1	42
pérturbado	perturbado	diacritic	1.2e-06	1	42
enperturbador	perturbador	merge_split	1.38e-06	2	42
pertubrador	perturbador	typo	1.38e-06	2	42
perlurbádora	perturbadora	ocr_confusion	6.76e-07	2	42
perturbador	perturbadora	merge_split	6.76e-07	1	42
unperturbadores	perturbadores	merge_split	5.75e-07	2	42
perturbadorés	perturbadores	diacritic	5.75e-07	1	42
pérturbar	perturbar	ocr_confusion	1.35e-06	1	42
pcrturbar	perturbar	ocr_confusion	1.35e-06	1	42
peruu	peru	typo	8.91e-06	1	42
perü	peru	ocr_confusion	8.91e-06	1	42
perüaña	peruana	ocr_confusion	1.48e-05	2	42
péruana	peruana	diacritic	1.48e-05	1	42
perua	peruanas	merge_split	2.88e-06	3	42
pervanas	peruanas	historical	2.88e-06	1	42
perduanismo	peruanismo	typo	0.0	1	42
peruainsmo	peruanismo	typo	0.0	2	42
peruanoo	peruano	typo	1.7e-05	1	42
perüano	peruano	ocr_confusion	1.7e-05	1	42
peruan	peruanos	merge_split	9.55e-06	2	42
peruans	peruanos	typo	9.55e-06	1	42
peruvia	peruviano	merge_split	0.0	2	42
perúviano	peruviano	diacritic	0.0	1	42
eprversa	perversa	typo	1.95e-06	2	42
pervesra	perversa	typo	1.95e-06	2	42
péruersamente	perversamente	ocr_confusion+historical	0.0	2	42
laperversamente	perversamente	merge_split	0.0	2	42
perversás	perversas	ocr_confusion	6.31e-07	1	42
perverssas	perversas	typo	6.31e-07	1	42
perversldad	perversidad	ocr_confusion	0.0	1	42
perveersidad	perversidad	typo	0.0	1	42
perversióñ	perversión	ocr_confusion	1.58e-06	1	42
perversion	perversión	diacritic	1.58e-06	1	42
perverso	perverso	identity	3.16e-06	0	42
perverfo	perverso	ocr_confusion	3.16e-06	1	42
prversos	perversos	typo	1.2e-06	1	42
perversof	perversos	ocr_confusion	1.2e-06	1	42
pervert	pervertida	merge_split	6.76e-07	3	42
elpervertida	pervertida	merge_split	6.76e-07	2	42
pervertido	pervertido	identity	1.55e-06	0	42
pervertio	pervertido	typo	1.55e-06	1	42
perbertidor	pervertidor	historical	0.0	1	42
peruertidor	pervertidor	historical	0.0	1	42
pervertisos	pervertidos	typo	7.94e-07	1	42
perverrtydos	pervertidos	historical+typo	7.94e-07	2	42
peruertimiento	pervertimiento	historical	0.0	1	42
pcrbertimieñto	pervertimiento	historical+ocr_confusion	0.0	3	42
pervertír	pervertir	diacritic	0.0	1	42
pevertir	pervertir	typo	0.0	1	42
perviinca	pervinca	typo	0.0	1	42
peruinca	pervinca	historical	0.0	1	42
perbivencia	pervivencia	historical	0.0	1	42
pervvivencia	pervivencia	typo	0.0	1	42
pervivir	pervivir	identity	0.0	0	42
peruivir	pervivir	historical	0.0	1	42
pervulggar	pervulgar	typo	0.0	1	42
pervülgar	pervulgar	ocr_confusion	0.0	1	42
perifrasis	perífrasis	diacritic	0.0	1	42
perífrrasis	perífrasis	typo	0.0	1	42
perimetro	perímetro	diacritic	4.07e-06	1	42
pérímetro	perímetro	ocr_confusion	4.07e-06	1	42
delperíodo	período	merge_split	6.31e-05	3	42
péríódo	período	ocr_confusion	6.31e-05	2	42
peírodos	períodos	typo	8.51e-06	2	42
péríodo	períodos	merge_split+diacritic	8.51e-06	2	42
peron	perón	diacritic	8.91e-06	1	42
peróxixo	peróxido	typo	0.0	1	42
peróxi	peróxido	merge_split	0.0	2	42
perú	perú	identity	9.33e-05	0	42
peru	perú	diacritic	9.33e-05	1	42
pesaa	pesa	typo	1.05e-05	1	42
peas	pesa	typo	1.05e-05	2	42
pesqba	pesaba	typo	2.24e-06	1	42
pezaba	pesaba	phonetic	2.24e-06	1	42
esacartas	pesacartas	typo	0.0	1	42
pesacarfas	pesacartas	ocr_confusion	0.0	1	42
pesada	pesada	identity	1.2e-05	0	42
pesa	pesada	merge_split	1.2e-05	2	42
pesádamente	pesadamente	diacritic	0.0	1	42
pesadame	pesadamente	merge_split	0.0	3	42
delpesadas	pesadas	merge_split	4.47e-06	3	42
pesaddas	pesadas	typo	4.47e-06	1	42
pesadez	pesadez	identity	6.31e-07	0	42
pesadesz	pesadez	typo	6.31e-07	1	42
pesadjlla	pesadilla	historical	9.55e-06	1	42
pesádillas	pesadillas	ocr_confusion	4.17e-06	1	42
pesadiyas	pesadillas	historical	4.17e-06	2	42
pezado	pesado	phonetic	1.66e-05	1	42
pcsádo	pesado	ocr_confusion	1.66e-05	2	42
pesadór	pesador	ocr_confusion	0.0	1	42
pesa	pesador	merge_split	0.0	3	42
pcsádos	pesados	ocr_confusion	7.76e-06	2	42
pesadso	pesados	typo	7.76e-06	2	42
pezadumbre	pesadumbre	phonetic	0.0	1	42
pesaadumbre	pesadumbre	typo	0.0	1	42
pesañ	pesan	ocr_confusion	2.88e-06	1	42
pwsan	pesan	typo	2.88e-06	1	42
pesazndo	pesando	typo	8.32e-07	1	42
pwsando	pesando	typo	8.32e-07	1	42
pesanteç	pesantez	historical	0.0	1	42
pesántez	pesantez	diacritic	0.0	1	42
pessr	pesar	typo	0.000162	1	42
ppesar	pesar	typo	0.000162	1	42
pesa	pesario	typo+merge_split	0.0	3	42
epsaroso	pesaroso	typo	0.0	2	42
pesaros	pesaroso	merge_split	0.0	1	42
pezas	pesas	phonetic	3.47e-06	1	42
pesás	pesas	diacritic	3.47e-06	1	42
pesça	pesca	historical	2.09e-05	1	42
pewsca	pesca	typo	2.09e-05	1	42
pescadero	pescadero	identity	0.0	0	42
pescadreo	pescadero	typo	0.0	2	42
pésoadlllá	pescadilla	ocr_confusion	0.0	4	42
pesfadilla	pescadilla	typo	0.0	1	42
pescad	pescado	typo	1.66e-05	1	42
pesado	pescado	typo	1.66e-05	1	42
enpescador	pescador	merge_split	3.63e-06	2	42
pesçador	pescador	historical	3.63e-06	1	42
peccadores	pescadores	phonetic	7.24e-06	1	42
pcscadores	pescadores	ocr_confusion	7.24e-06	1	42
pescaods	pescados	typo	2.69e-06	2	42
peseados	pescados	ocr_confusion	2.69e-06	1	42
pezcando	pescando	typo	7.59e-07	1	42
pesçando	pescando	historical	7.59e-07	1	42
pescate	pescante	typo	0.0	1	42
peccante	pescante	phonetic	0.0	1	42
pescae	pescar	typo	4.27e-06	1	42
pescár	pescar	ocr_confusion	4.27e-06	1	42
pescocada	pescozada	historical	0.0	1	42
pesçozada	pescozada	historical	0.0	1	42
pescozudo	pescozudo	identity	0.0	0	42
pescozvdo	pescozudo	historical	0.0	1	42
pescozón	pescozón	identity	0.0	0	42
pesçozón	pescozón	historical	0.0	1	42
pescuddar	pescudar	typo	0.0	1	42
pesoudar	pescudar	ocr_confusion	0.0	1	42
pessuezo	pescuezo	phonetic	6.03e-07	1	42
pescvezo	pescuezo	historical	6.03e-07	1	42
pefe	pese	ocr_confusion	3.72e-05	1	42
peze	pese	phonetic	3.72e-05	1	42
pesebre	pesebre	identity	8.91e-07	0	42
pcsebrc	pesebre	ocr_confusion	8.91e-07	2	42
pesebrcjo	pesebrejo	ocr_confusion	0.0	1	42
alpesebrejo	pesebrejo	merge_split	0.0	2	42
pesébréra	pesebrera	ocr_confusion	0.0	2	42
pesebrrra	pesebrera	typo	0.0	1	42
pesea	peseta	typo	6.76e-07	1	42
peceta	peseta	phonetic	6.76e-07	1	42
peseta	pesetas	merge_split	4.9e-06	1	42
pewsetas	pesetas	typo	4.9e-06	1	42
pcsetéró	pesetero	ocr_confusion	0.0	3	42
peselcro	pesetero	ocr_confusion	0.0	2	42
pesgár	pesgar	ocr_confusion	0.0	1	42
pecgar	pesgar	phonetic	0.0	1	42
pésiar	pesiar	ocr_confusion	0.0	1	42
peesiar	pesiar	typo	0.0	1	42
pesillo	pesillo	identity	0.0	0	42
pefillo	pesillo	ocr_confusion	0.0	1	42
pesimismo	pesimismo	identity	2.82e-06	0	42
pésimismo	pesimismo	ocr_confusion	2.82e-06	1	42
pcsimista	pesimista	ocr_confusion	3.24e-06	1	42
pesmiista	pesimista	typo	3.24e-06	2	42
pesimislas	pesimistas	ocr_confusion	1.07e-06	1	42
pesimists	pesimistas	typo	1.07e-06	1	42
pwsimo	pesimo	typo	5.75e-07	1	42
esimo	pesimo	typo	5.75e-07	1	42
peeso	peso	typo	8.91e-05	1	42
eso	peso	typo	8.91e-05	1	42
pecos	pesos	phonetic	7.76e-05	1	42
pespun	pespuntar	merge_split	0.0	3	42
depespuntar	pespuntar	merge_split	0.0	2	42
pesxpunte	pespunte	typo	0.0	1	42
pespnte	pespunte	typo	0.0	1	42
pespuntea	pespuntear	merge_split	0.0	1	42
pespuñtear	pespuntear	ocr_confusion	0.0	1	42
pesquhera	pesquera	typo	2.29e-06	1	42
pesquerra	pesquera	typo	2.29e-06	1	42
pesqveras	pesqueras	historical	1.1e-06	1	42
pesquerás	pesqueras	ocr_confusion	1.1e-06	1	42
pesquerjr	pesquerir	historical	0.0	1	42
pesqúerir	pesquerir	ocr_confusion	0.0	1	42
pesquero	pesquero	identity	2.19e-06	0	42
pesqúero	pesquero	ocr_confusion	2.19e-06	1	42
pesqueros	pesqueros	identity	1.38e-06	0	42
pesaueros	pesqueros	typo	1.38e-06	1	42
pesqvis	pesquis	historical	0.0	1	42
enpesquis	pesquis	merge_split	0.0	2	42
pesqvissa	pesquisa	historical+typo	5.75e-07	2	42
pesqvisa	pesquisa	historical	5.75e-07	1	42
pezquisar	pesquisar	phonetic	0.0	1	42
peqsuisar	pesquisar	typo	0.0	2	42
pecquisas	pesquisas	phonetic	9.33e-07	1	42
pesqülsas	pesquisas	ocr_confusion	9.33e-07	2	42
pesquisidord	pesquisidor	typo	0.0	1	42
pesqüisidor	pesquisidor	ocr_confusion	0.0	1	42
pesssoa	pessoa	typo	6.31e-07	1	42
pcssoa	pessoa	ocr_confusion	6.31e-07	1	42
pestana	pestaña	diacritic	1.78e-06	1	42
pesttaña	pestaña	typo	1.78e-06	1	42
pestañas	pestañas	identity	3.55e-06	0	42
alpestañas	pestañas	merge_split	3.55e-06	2	42
pestañeár	pestañear	ocr_confusion	5.89e-07	1	42
pestaañear	pestañear	typo	5.89e-07	1	42
pesté	peste	ocr_confusion	5.62e-06	1	42
petse	peste	typo	5.62e-06	2	42
péstes	pestes	diacritic	1.07e-06	1	42
pésfes	pestes	ocr_confusion	1.07e-06	2	42
pcsticida	pesticida	ocr_confusion	0.0	1	42
depesticida	pesticida	merge_split	0.0	2	42
elpesticidas	pesticidas	merge_split	2e-06	2	42
pestycidas	pesticidas	historical	2e-06	1	42
pestjlencia	pestilencia	historical	0.0	1	42
pestyleñoia	pestilencia	ocr_confusion+historical	0.0	3	42
pestilen	pestilente	merge_split	0.0	2	42
peftiíenté	pestilente	ocr_confusion	0.0	3	42
pestil	pestillo	merge_split	0.0	2	42
pestiyo	pestillo	phonetic	0.0	2	42
pleztífero	pestífero	typo+phonetic	0.0	2	42
pesfífero	pestífero	ocr_confusion	0.0	1	42
pesvña	pesuña	historical	0.0	1	42
pesuma	pesuña	typo	0.0	1	42
péta	peta	ocr_confusion	7.41e-07	1	42
eta	peta	typo	7.41e-07	1	42
petáca	petaca	ocr_confusion	0.0	1	42
petac	petaca	merge_split	0.0	1	42
ñetalismo	petalismo	typo	0.0	1	42
petzlismo	petalismo	typo	0.0	1	42
petanca	petanca	identity	0.0	0	42
petanea	petanca	ocr_confusion	0.0	1	42
etanque	petanque	typo	0.0	1	42
petanqhe	petanque	typo	0.0	1	42
pear	petar	typo	5.5e-07	1	42
petár	petar	ocr_confusion	5.5e-07	1	42
pelardeár	petardear	ocr_confusion	0.0	2	42
pétardeart	petardear	typo+ocr_confusion	0.0	2	42
petardero	petardero	identity	0.0	0	42
pétardero	petardero	ocr_confusion	0.0	1	42
petareista	petardista	typo	0.0	1	42
petardistá	petardista	ocr_confusion	0.0	1	42
peatrdo	petardo	typo	5.89e-07	2	42
pélardo	petardo	ocr_confusion	5.89e-07	2	42
pertardos	petardos	typo	1.07e-06	1	42
pétardof	petardos	ocr_confusion	1.07e-06	2	42
petar	petare	merge_split	6.61e-07	1	42
petáre	petare	ocr_confusion	6.61e-07	1	42
petale	petate	ocr_confusion	0.0	1	42
petaté	petate	diacritic	0.0	1	42
pewte	pete	typo	5.5e-06	1	42
pette	pete	typo	5.5e-06	1	42
petenera	petenera	identity	0.0	0	42
petenrea	petenera	typo	0.0	2	42
petequia	petequia	identity	0.0	0	42
peteguia	petequia	historical	0.0	1	42
petequ	petequial	merge_split	0.0	3	42
petéquial	petequial	ocr_confusion	0.0	1	42
eter	peter	typo	3.02e-05	1	42
petre	peter	typo	3.02e-05	2	42
peteea	petera	typo	0.0	1	42
pétera	petera	ocr_confusion	0.0	1	42
peteretec	peteretes	phonetic	0.0	1	42
peteretez	peteretes	phonetic	0.0	1	42
petfers	peters	typo	1.62e-06	1	42
petérs	peters	diacritic	1.62e-06	1	42
pcfersburgo	petersburgo	ocr_confusion	5.89e-06	2	42
pñetersburgo	petersburgo	typo	5.89e-06	1	42
delpetersen	petersen	merge_split	6.46e-07	3	42
peferséñ	petersen	ocr_confusion	6.46e-07	3	42
petrson	peterson	typo	2.09e-06	1	42
petesron	peterson	typo	2.09e-06	2	42
peticanó	peticano	diacritic	0.0	1	42
peticááno	peticano	diacritic+typo	0.0	2	42
peticcion	peticion	typo	7.94e-07	1	42
peticio	peticion	merge_split	7.94e-07	1	42
pefiçioñario	peticionario	historical+ocr_confusion	0.0	3	42
petiçionario	peticionario	historical	0.0	1	42
peticiones	peticiones	identity	9.12e-06	0	42
petiziones	peticiones	phonetic	9.12e-06	1	42
petjzión	petición	phonetic+historical	2.69e-05	2	42
petic	petición	diacritic+merge_split	2.69e-05	3	42
petifoqve	petifoque	historical	0.0	1	42
petifoqu	petifoque	merge_split	0.0	1	42
petig	petigrís	merge_split	0.0	3	42
petigris	petigrís	diacritic	0.0	1	42
pettimetre	petimetre	typo	0.0	1	42
petimetgre	petimetre	typo	0.0	1	42
pétirrljo	petirrojo	ocr_confusion+typo	0.0	2	42
petiirrojo	petirrojo	typo	0.0	1	42
pettit	petit	typo	2e-06	1	42
pefit	petit	ocr_confusion	2e-06	1	42
petile	petite	ocr_confusion	5.75e-07	1	42
petyte	petite	historical	5.75e-07	1	42
