word	frequency
peciolo	0.00e+00
peck	7.59e-07
pecorear	0.00e+00
pecoso	0.00e+00
pectar	0.00e+00
pectina	0.00e+00
pectiniforme	0.00e+00
pectoral	7.24e-07
pectorales	8.91e-07
pecuario	0.00e+00
peculado	6.17e-07
peculiar	7.24e-06
peculiares	1.91e-06
peculiaridad	1.23e-06
peculiaridades	1.74e-06
peculiarmente	0.00e+00
peculio	0.00e+00
pecunia	0.00e+00
pecuniariamente	0.00e+00
pecuniario	0.00e+00
pecíolo	0.00e+00
peda	1.10e-06
pedacito	1.74e-06
pedacitos	1.55e-06
pedagogo	7.59e-07
pedagogía	5.50e-06
pedagógica	2.88e-06
pedagógicas	1.32e-06
pedagógico	2.69e-06
pedagógicos	1.05e-06
pedal	1.95e-06
pedalear	7.41e-07
pedales	1.10e-06
pedaliácea	0.00e+00
pedaliáceo	0.00e+00
pedante	8.13e-07
pedantear	0.00e+00
pedantería	0.00e+00
pedantescamente	0.00e+00
pedantesco	0.00e+00
pedantismo	0.00e+00
pedanía	0.00e+00
pedazo	1.95e-05
pedazos	1.35e-05
pederasta	7.08e-07
pederastas	6.61e-07
pederastia	6.03e-07
pedernal	0.00e+00
pedernalino	0.00e+00
pedestal	2.34e-06
pedestre	0.00e+00
pedestrismo	0.00e+00
pedi	2.24e-06
pedia	1.23e-06
pedian	5.75e-07
pediatra	1.29e-06
pediatría	1.66e-06
pedicelo	0.00e+00
pediculado	0.00e+00
pedicular	0.00e+00
pediculosis	0.00e+00
pedicuro	0.00e+00
pedida	7.76e-07
pedido	5.25e-05
pedidor	0.00e+00
pedidos	1.15e-05
pedidura	0.00e+00
pedigrí	0.00e+00
pedigüeño	0.00e+00
pediluvio	0.00e+00
pedimento	0.00e+00
pedimos	1.41e-05
pedir	7.94e-05
pediremos	6.17e-07
pedirla	6.17e-07
pedirle	1.32e-05
pedirles	3.24e-06
pedirlo	1.82e-06
pedirme	2.14e-06
pedirte	3.55e-06
pedirá	3.24e-06
pedirán	1.32e-06
pediré	1.12e-06
pediría	2.57e-06
pedis	8.71e-07
pediste	2.09e-06
pediátrica	7.08e-07
pediátrico	0.00e+00
pedo	2.88e-05
pedofilia	1.70e-06
pedorrear	0.00e+00
pedorrero	0.00e+00
pedorreta	0.00e+00
pedorro	0.00e+00
pedos	2.95e-06
pedrada	0.00e+00
pedradas	6.31e-07
pedraza	1.05e-06
pedrea	0.00e+00
pedregal	8.32e-07
pedregoso	0.00e+00
pedrejón	0.00e+00
pedrera	0.00e+00
pedreral	0.00e+00
pedrero	0.00e+00
pedrezuela	0.00e+00
pedrisca	0.00e+00
pedriscal	0.00e+00
pedrisco	0.00e+00
pedrisquero	0.00e+00
pedrito	1.41e-06
pedriza	0.00e+00
pedrizo	0.00e+00
pedro	9.77e-05
pedroche	0.00e+00
pedrojiménez	0.00e+00
pedrosa	7.94e-07
pedrusco	0.00e+00
pedrés	0.00e+00
pedunculado	0.00e+00
pedáneo	0.00e+00
pedí	1.29e-05
pedía	8.91e-06
pedían	4.57e-06
pedís	1.32e-06
pedófilo	1.66e-06
pedófilos	1.23e-06
pedúnculo	0.00e+00
peer	1.23e-06
pega	1.51e-05
pegaba	1.86e-06
pegaban	7.08e-07
pegada	3.72e-06
pegadas	1.23e-06
pegadillo	0.00e+00
pegadiza	5.75e-07
pegadizo	0.00e+00
pegado	8.51e-06
pegador	0.00e+00
pegados	2.69e-06
pegadura	0.00e+00
pegajosa	1.02e-06
pegajosidad	0.00e+00
pegajoso	9.12e-07
pegamento	2.40e-06
pegamiento	0.00e+00
pegamos	9.77e-07
pegan	3.55e-06
pegando	3.16e-06
pegar	1.15e-05
pegarle	3.98e-06
pegarme	1.74e-06
pegaron	2.04e-06
pegarse	9.77e-07
pegarte	9.77e-07
pegas	2.40e-06
pegaseo	0.00e+00
pegaso	8.91e-07
pegaste	8.32e-07
pegasus	6.46e-07
pegata	0.00e+00
pegatina	7.24e-07
pegatinas	7.94e-07
peggy	1.17e-06
pegmatita	0.00e+00
pego	5.75e-06
pegote	0.00e+00
pegotear	0.00e+00
pegue	4.07e-06
peguen	1.23e-06
peguero	0.00e+00
pegues	8.13e-07
pegujal	0.00e+00
peguntar	0.00e+00
pegué	1.74e-06
pegándole	5.50e-07
pegó	5.75e-06
pehuenche	0.00e+00
peina	0.00e+00
peinado	5.01e-06
peinador	0.00e+00
peinados	1.51e-06
peinadura	0.00e+00
peinar	7.24e-07
peine	1.86e-06
peinero	0.00e+00
peines	5.50e-07
peineta	0.00e+00
peinetero	0.00e+00
peje	8.51e-07
pejegallo	0.00e+00
pejemuller	0.00e+00
pejepalo	0.00e+00
pejerrey	0.00e+00
pejesapo	0.00e+00
pejiguera	0.00e+00
pejino	0.00e+00
pekín	7.41e-06
pela	2.14e-06
pelada	1.07e-06
peladas	5.50e-07
peladillo	0.00e+00
pelado	3.02e-06
pelador	0.00e+00
pelados	8.32e-07
peladura	0.00e+00
pelagatos	0.00e+00
pelagiana	0.00e+00
pelagianismo	0.00e+00
pelagiano	0.00e+00
pelagoscopio	0.00e+00
pelagra	0.00e+00
pelagroso	0.00e+00
pelaire	0.00e+00
pelaje	1.51e-06
pelambrar	0.00e+00
pelambrera	0.00e+00
pelambrero	0.00e+00
pelamen	0.00e+00
pelan	5.75e-07
pelando	6.61e-07
pelandusca	0.00e+00
pelar	1.91e-06
pelargonio	0.00e+00
pelas	6.03e-07
pelasgo	0.00e+00
pelayo	2.51e-06
pelaza	0.00e+00
peldaño	8.32e-07
peldaños	8.71e-07
pele	5.75e-07
pelea	3.89e-05
peleaba	7.94e-07
peleaban	1.00e-06
peleado	2.09e-06
peleador	8.13e-07
peleamos	2.19e-06
pelean	4.47e-06
peleando	8.91e-06
pelear	1.82e-05
pelearon	1.78e-06
pelearse	1.26e-06
peleas	1.17e-05
pelecaniforme	0.00e+00
pelechar	0.00e+00
pelecho	0.00e+00
pelee	8.91e-07
peleen	1.05e-06
pelele	6.17e-07
pelendengue	0.00e+00
peleo	1.41e-06
pelete	0.00e+00
peletero	0.00e+00
peletería	0.00e+00
peleándose	6.17e-07
peleó	2.00e-06
peleón	0.00e+00
pelgar	0.00e+00
peli	7.08e-06
peliagudo	0.00e+00
peliblanco	0.00e+00
peliblando	0.00e+00
pelicorto	0.00e+00
pelicula	1.10e-05
pelicular	0.00e+00
peliculas	7.08e-06
peliculón	0.00e+00
peliforra	0.00e+00
peligra	7.41e-07
peligrar	8.13e-07
peligro	6.61e-05
peligros	1.00e-05
peligrosa	1.32e-05
peligrosamente	1.70e-06
peligrosas	7.76e-06
peligrosidad	1.23e-06
peligroso	2.95e-05
peligrosos	1.07e-05
pelinegro	0.00e+00
pelirroja	1.66e-06
pelirrojo	9.77e-07
pelirrubio	0.00e+00
pelis	3.09e-06
pelitieso	0.00e+00
pella	0.00e+00
pellada	0.00e+00
pellegrini	1.86e-06
pelleja	0.00e+00
pellejero	0.00e+00
pellejina	0.00e+00
pellejo	1.48e-06
pellejudo	0.00e+00
pelleta	0.00e+00
pelletero	0.00e+00
pellica	0.00e+00
pellicer	6.61e-07
pellico	0.00e+00
pellijero	0.00e+00
pelliquero	0.00e+00
pelliza	0.00e+00
pellizcador	0.00e+00
pellizcar	0.00e+00
pellizco	0.00e+00
pello	0.00e+00
pellote	0.00e+00
pellón	0.00e+00
pelma	0.00e+00
pelmazo	0.00e+00
pelo	6.61e-05
peloponense	0.00e+00
peloponesio	0.00e+00
peloponeso	0.00e+00
pelos	1.15e-05
pelosa	0.00e+00
pelosilla	0.00e+00
peloso	0.00e+00
pelota	2.34e-05
pelotari	0.00e+00
pelotas	1.55e-05
pelotazo	8.32e-07
pelote	0.00e+00
pelotear	0.00e+00
pelotera	0.00e+00
pelotero	6.31e-07
pelotilla	0.00e+00
pelotillero	0.00e+00
peloto	0.00e+00
pelotuda	4.68e-06
pelotudas	1.38e-06
pelotudeces	2.34e-06
pelotudes	7.76e-07
pelotudez	7.59e-07
pelotudo	1.38e-05
pelotudos	5.50e-06
pelotón	3.09e-06
pelta	0.00e+00
peltre	0.00e+00
peltrero	0.00e+00
peluca	2.45e-06
pelucas	8.51e-07
peluche	3.31e-06
peluches	9.33e-07
pelucona	0.00e+00
peluda	1.17e-06
peludas	7.59e-07
peludo	2.09e-06
peludos	1.05e-06
peluquera	6.17e-07
peluquero	1.74e-06
peluquería	3.55e-06
pelusa	9.55e-07
pelvi	0.00e+00
pelviano	0.00e+00
pelvis	1.58e-06
peláez	1.41e-06
pelásgico	0.00e+00
pelé	1.29e-06
pelícano	0.00e+00
película	1.48e-04
películas	6.92e-05
pelín	7.24e-07
pelón	6.17e-07
pemex	4.79e-06
pena	1.41e-04
penachera	0.00e+00
penacho	0.00e+00
penachudo	0.00e+00
penadilla	0.00e+00
penado	1.32e-06
penador	0.00e+00
penal	5.01e-05
penales	1.48e-05
penalidad	5.75e-07
penalidades	1.10e-06
penalista	0.00e+00
penalización	1.41e-06
penalizar	7.08e-07
penalmente	1.20e-06
penalti	1.62e-06
penaltis	1.17e-06
penante	0.00e+00
penar	0.00e+00
penas	1.78e-05
penates	0.00e+00
penca	6.31e-07
pence	5.50e-07
penco	0.00e+00
pencudo	0.00e+00
pendanga	0.00e+00
pende	9.33e-07
pendeja	4.37e-06
pendejada	1.82e-06
pendejadas	4.27e-06
pendejas	1.58e-06
pendejo	2.04e-05
pendejos	8.32e-06
pendencia	0.00e+00
pendenciar	0.00e+00
pendenciero	0.00e+00
pender	0.00e+00
pendiente	2.34e-05
pendientes	1.62e-05
pendil	0.00e+00
pendingue	0.00e+00
pendolaje	0.00e+00
pendolario	0.00e+00
pendolista	0.00e+00
pendolón	0.00e+00
pendonear	0.00e+00
pendoneta	0.00e+00
pendonista	0.00e+00
pendrar	0.00e+00
pendrive	6.61e-07
pendular	0.00e+00
pendura	0.00e+00
pendón	0.00e+00
pene	1.35e-05
peneca	0.00e+00
penelope	6.46e-07
peneque	0.00e+00
penes	1.91e-06
penetra	1.62e-06
penetrabilidad	0.00e+00
penetrable	0.00e+00
penetración	6.92e-06
penetrado	7.76e-07
penetrador	0.00e+00
penetran	7.24e-07
penetrando	6.31e-07
penetrante	1.10e-06
penetrar	3.31e-06
penetrativo	0.00e+00
penetró	8.71e-07
peng	7.41e-07
penguin	1.23e-06
peniano	0.00e+00
penibético	0.00e+00
penicilina	1.10e-06
peninsula	9.33e-07
peninsular	2.51e-06
peninsulares	8.32e-07
penique	0.00e+00
peniques	6.31e-07
penisla	0.00e+00
penita	5.62e-07
penitencia	3.02e-06
penitencial	0.00e+00
penitenciar	0.00e+00
penitenciaria	1.15e-06
penitenciario	3.55e-06
penitenciarios	9.55e-07
penitenciaría	1.20e-06
penitente	0.00e+00
penn	1.17e-06
pennsylvania	1.51e-06
penny	2.04e-06
penol	0.00e+00
penosa	1.38e-06
penosamente	0.00e+00
penoso	3.09e-06
pensa	1.62e-06
pensaba	3.89e-05
pensaban	6.03e-06
pensabas	2.75e-06
pensable	0.00e+00
pensad	1.00e-06
pensada	2.69e-06
pensadas	1.07e-06
pensado	3.24e-05
pensador	2.14e-06
pensadores	3.31e-06
pensados	1.51e-06
pensamiento	5.01e-05
pensamientos	3.16e-05
pensamos	2.00e-05
pensando	7.94e-05
pensante	1.00e-06
pensar	1.86e-04
pensara	2.14e-06
pensaran	1.35e-06
pensarlo	7.76e-06
pensaron	6.31e-06
pensarse	9.55e-07
pensará	1.74e-06
pensarán	1.35e-06
pensaré	6.92e-07
pensaría	3.63e-06
pensarían	6.46e-07
pensas	3.89e-06
pensaste	3.09e-06
pensativa	6.46e-07
pensativo	8.71e-07
pense	8.51e-06
pensemos	3.55e-06
penseque	0.00e+00
pensilvania	1.66e-06
pensilvano	0.00e+00
pension	1.26e-06
pensionado	6.61e-07
pensionados	1.74e-06
pensionar	0.00e+00
pensionario	0.00e+00
pensiones	1.78e-05
pensionista	0.00e+00
pensionistas	1.91e-06
pensión	1.41e-05
penso	8.91e-07
pensábamos	2.24e-06
pensáis	1.82e-06
pensándolo	1.82e-06
pensás	1.20e-06
pensé	5.75e-05
pensó	2.00e-05
penta	6.76e-07
pentacordio	0.00e+00
pentadáctilo	0.00e+00
pentaedro	0.00e+00
pentagonal	0.00e+00
pentagrama	0.00e+00
pentapolitano	0.00e+00
pentasílabo	0.00e+00
pentecostal	0.00e+00
pentecostés	7.59e-07
penthouse	6.61e-07
pentium	5.89e-07
pentágono	2.14e-06
pentámero	0.00e+00
penumbra	9.77e-07
penumbroso	0.00e+00
penuria	0.00e+00
penurias	1.45e-06
penélope	1.32e-06
península	1.62e-05
penúltima	1.23e-06
penúltimo	1.74e-06
peonada	0.00e+00
peones	2.63e-06
peonio	0.00e+00
peonza	0.00e+00
peonía	0.00e+00
people	5.89e-06
peor	1.66e-04
peorar	0.00e+00
peores	2.75e-05
peoría	0.00e+00
pepa	2.29e-06
pepe	1.10e-05
pepinar	0.00e+00
pepino	2.63e-06
pepinos	8.13e-07
pepita	1.07e-06
pepitas	6.46e-07
pepito	1.29e-06
pepitoria	0.00e+00
peplo	0.00e+00
pepona	0.00e+00
pepper	1.26e-06
pepsi	2.40e-06
pepsina	0.00e+00
peptona	0.00e+00
peque	2.14e-06
pequeno	6.17e-07
peques	1.29e-06
pequeña	1.07e-04
pequeñas	5.25e-05
pequeñez	0.00e+00
pequeñita	1.12e-06
pequeñito	1.32e-06
pequeñitos	6.46e-07
pequeño	1.23e-04
pequeñoburgués	0.00e+00
pequeños	7.08e-05
pequeñín	0.00e+00
pequeñísimo	0.00e+00
pequinés	0.00e+00
pera	4.07e-06
peragrar	0.00e+00
peral	6.92e-07
peraleda	0.00e+00
peralejo	0.00e+00
perales	9.33e-07
peralta	3.98e-06
peraltar	0.00e+00
peras	1.95e-06
perborato	0.00e+00
perca	0.00e+00
percal	0.00e+00
percalina	0.00e+00
percance	7.94e-07
percanzar	0.00e+00
percatado	8.13e-07
percatar	0.00e+00
percatarse	8.13e-07
percató	8.71e-07
percebe	0.00e+00
percebimiento	0.00e+00
percepciones	3.09e-06
percepción	1.82e-05
perceptibilidad	0.00e+00
perceptible	8.32e-07
perceptiblemente	0.00e+00
perceptivo	0.00e+00
perceptor	0.00e+00
percha	9.12e-07
perchar	0.00e+00
perchel	0.00e+00
perchelero	0.00e+00
perchero	0.00e+00
percherón	0.00e+00
perchonar	0.00e+00
perciba	6.03e-07
percibe	6.31e-06
perciben	3.72e-06
percibida	1.48e-06
percibidas	8.13e-07
percibido	2.82e-06
percibidos	1.20e-06
percibiendo	6.92e-07
percibimos	9.33e-07
percibir	5.37e-06
percibió	1.07e-06
percibo	1.51e-06
percibía	7.94e-07
percipiente	0.00e+00
percloruro	0.00e+00
percocero	0.00e+00
percochar	0.00e+00
percollar	0.00e+00
percudir	0.00e+00
percusionista	0.00e+00
percusión	2.14e-06
percusor	0.00e+00
percutir	0.00e+00
percutor	0.00e+00
percy	2.45e-06
perdamos	2.24e-06
perdedor	4.37e-06
perdedora	7.24e-07
perdedores	4.17e-06
perdemos	6.61e-06
perder	1.05e-04
perderemos	9.33e-07
perderla	1.74e-06
perderlo	2.34e-06
perderme	2.04e-06
perdernos	7.41e-07
perderse	5.37e-06
perderte	3.39e-06
perderá	4.07e-06
perderán	2.09e-06
perderás	1.05e-06
perderé	7.24e-07
perdería	3.39e-06
perderían	9.33e-07
perdes	9.33e-07
perdi	2.82e-06
perdicera	0.00e+00
perdices	7.94e-07
perdición	2.00e-06
perdida	2.51e-05
perdidamente	7.76e-07
perdidas	8.71e-06
perdidizo	0.00e+00
perdido	7.59e-05
perdidos	1.15e-05
perdiendo	3.02e-05
perdiera	2.45e-06
perdieran	7.41e-07
perdieron	1.74e-05
perdigana	0.00e+00
perdigar	0.00e+00
perdigonada	0.00e+00
perdigonera	0.00e+00
perdigones	8.91e-07
perdiguero	0.00e+00
perdigón	0.00e+00
perdimiento	0.00e+00
perdimos	6.31e-06
perdio	3.02e-06
perdiste	7.24e-06
perdiz	1.41e-06
perdiéndose	6.61e-07
perdió	4.68e-05
perdomo	8.13e-07
perdon	8.13e-06
perdona	1.29e-05
perdonable	0.00e+00
perdonad	8.71e-07
perdonado	2.69e-06
perdonador	0.00e+00
perdonados	7.24e-07
perdoname	1.32e-06
perdonamos	8.91e-07
perdonan	1.26e-06
perdonar	7.08e-06
perdonarte	5.75e-07
perdonará	5.50e-07
perdonas	1.12e-06
perdonavidas	0.00e+00
perdone	4.27e-06
perdonen	2.63e-06
perdones	1.23e-06
perdono	3.24e-06
perdonó	1.62e-06
perdulario	0.00e+00
perdura	1.45e-06
perdurable	6.31e-07
perdurablemente	0.00e+00
perduran	8.13e-07
perdurar	6.03e-07
perdáis	8.51e-07
perdí	1.74e-05
perdía	3.80e-06
perdían	1.12e-06
perdón	6.46e-05
perdóname	2.75e-06
perdónenme	5.50e-07
pere	1.74e-06
perea	7.08e-07
perecear	0.00e+00
perecedera	0.00e+00
perecedero	0.00e+00
perecederos	6.46e-07
perecer	0.00e+00
pereciendo	0.00e+00
perecieron	8.71e-07
perecimiento	0.00e+00
pereda	6.61e-07
peregrina	7.59e-07
peregrinaciones	7.24e-07
peregrinación	3.02e-06
peregrinaje	1.02e-06
peregrinamente	0.00e+00
peregrinante	0.00e+00
peregrinar	0.00e+00
peregrinidad	0.00e+00
peregrino	2.00e-06
peregrinos	4.37e-06
pereira	5.25e-06
perejil	1.95e-06
perencejo	0.00e+00
perendeca	0.00e+00
perendengue	0.00e+00
perengano	0.00e+00
perenne	1.95e-06
perennemente	0.00e+00
perennes	6.46e-07
perennidad	0.00e+00
perennifolio	0.00e+00
perennizar	0.00e+00
perentoriamente	0.00e+00
perentoriedad	0.00e+00
perentorio	0.00e+00
peres	6.76e-07
pereta	0.00e+00
peretero	0.00e+00
pereyra	1.78e-06
perez	6.17e-06
pereza	3.55e-06
perezosa	6.92e-07
perezosamente	0.00e+00
perezoso	1.66e-06
perezosos	1.02e-06
perfeccion	1.00e-06
perfeccionado	8.32e-07
perfeccionador	0.00e+00
perfeccionamiento	1.95e-06
perfeccionando	6.76e-07
perfeccionar	2.14e-06
perfeccionista	6.17e-07
perfección	1.41e-05
perfect	1.95e-06
perfecta	3.80e-05
perfectamente	3.89e-05
perfectas	5.75e-06
perfectibilidad	0.00e+00
perfectible	0.00e+00
perfectivo	0.00e+00
perfecto	8.13e-05
perfectos	6.46e-06
perficiente	0.00e+00
perfidia	0.00e+00
perfil	5.37e-05
perfila	9.33e-07
perfilado	0.00e+00
perfiladura	0.00e+00
perfilar	0.00e+00
perfiles	1.05e-05
perfoliada	0.00e+00
perfoliata	0.00e+00
perfolla	0.00e+00
perforaciones	1.12e-06
perforación	2.82e-06
perforada	0.00e+00
perforado	8.13e-07
perforador	0.00e+00
perforar	1.17e-06
performance	4.07e-06
perfumadero	0.00e+00
perfumador	0.00e+00
perfumar	0.00e+00
perfume	7.76e-06
perfumear	0.00e+00
perfumería	6.92e-07
perfumes	3.16e-06
perfumista	0.00e+00
pergaminero	0.00e+00
pergamino	2.69e-06
pergaminos	6.17e-07
pergenio	0.00e+00
pergeñar	0.00e+00
pergeño	0.00e+00
peri	9.77e-07
periambo	0.00e+00
periantio	0.00e+00
perianto	0.00e+00
pericardio	0.00e+00
pericarditis	0.00e+00
pericarpio	0.00e+00
pericia	1.78e-06
pericial	0.00e+00
pericialmente	0.00e+00
periclitar	0.00e+00
perico	2.24e-06
pericos	5.75e-07
pericote	0.00e+00
pericón	0.00e+00
peridoto	0.00e+00
perieco	0.00e+00
periferia	3.80e-06
perifollo	0.00e+00
perifonear	0.00e+00
periforme	0.00e+00
perifrasear	0.00e+00
periférica	1.51e-06
periféricas	9.55e-07
periférico	2.45e-06
periféricos	1.91e-06
perigallo	0.00e+00
perigeo	0.00e+00
perigonio	0.00e+00
perihelio	0.00e+00
perilla	6.46e-07
perillo	0.00e+00
perilustre	0.00e+00
perimetral	7.76e-07
perineal	0.00e+00
perineo	0.00e+00
perinola	0.00e+00
perinquina	0.00e+00
periné	0.00e+00
periodicidad	1.38e-06
periodico	1.55e-06
periodicos	6.61e-07
periodicucho	0.00e+00
periodismo	2.63e-05
periodista	5.01e-05
periodistas	4.07e-05
periodización	0.00e+00
periodo	5.37e-05
periodograma	0.00e+00
periodoncia	0.00e+00
periodontal	0.00e+00
periodonto	0.00e+00
periodos	7.59e-06
periodística	4.79e-06
periodísticas	1.82e-06
periodístico	3.47e-06
periodísticos	2.04e-06
periostio	0.00e+00
periostitis	0.00e+00
peripato	0.00e+00
peripecia	0.00e+00
peripecias	8.51e-07
periplo	1.15e-06
peripuesto	0.00e+00
periquear	0.00e+00
periquete	0.00e+00
periquillo	0.00e+00
periquito	0.00e+00
periscopio	0.00e+00
perisodáctilo	0.00e+00
perista	0.00e+00
peristilo	0.00e+00
peritación	0.00e+00
peritaje	9.12e-07
peritar	0.00e+00
perito	2.57e-06
peritoneo	0.00e+00
peritonitis	0.00e+00
peritos	2.57e-06
periódica	2.82e-06
periódicamente	3.80e-06
periódicas	2.51e-06
periódico	4.27e-05
periódicos	2.57e-05
perjudica	3.02e-06
perjudicada	8.13e-07
perjudicado	2.24e-06
perjudicador	0.00e+00
perjudicados	1.78e-06
perjudican	1.51e-06
perjudicando	1.12e-06
perjudicar	4.37e-06
perjudicial	4.90e-06
perjudiciales	2.82e-06
perjudicialmente	0.00e+00
perjudique	9.77e-07
perjuicio	8.13e-06
perjuicios	4.68e-06
perjurador	0.00e+00
perjurar	0.00e+00
perjurio	0.00e+00
perkins	1.26e-06
perla	6.76e-06
perlar	0.00e+00
perlas	5.25e-06
perlero	0.00e+00
perlesía	0.00e+00
perlino	0.00e+00
perlita	0.00e+00
perlongar	0.00e+00
perm	5.75e-07
permanece	1.48e-05
permanecen	7.94e-06
permanecer	1.95e-05
permanecerá	3.47e-06
permanecerán	1.41e-06
permanecería	5.62e-07
permanecido	4.07e-06
permaneciendo	1.91e-06
permaneciera	5.75e-07
permanecieron	2.95e-06
permaneció	7.24e-06
permanecía	2.14e-06
permanecían	1.55e-06
permanencia	7.94e-06
permanente	3.98e-05
permanentemente	6.76e-06
permanentes	7.08e-06
permanezca	2.57e-06
permanezcan	1.95e-06
permanganato	0.00e+00
permeabilidad	7.94e-07
permeable	0.00e+00
permear	0.00e+00
permisible	0.00e+00
permisivamente	0.00e+00
permisividad	0.00e+00
permisivo	0.00e+00
permisión	0.00e+00
permiso	5.13e-05
permisor	0.00e+00
permisos	7.94e-06
permita	1.91e-05
permitamos	6.76e-07
permitan	1.05e-05
permitas	1.62e-06
permite	9.77e-05
permiten	3.09e-05
permites	1.62e-06
permitida	2.29e-06
permitidas	1.48e-06
permitido	2.34e-05
permitidor	0.00e+00
permitidos	2.63e-06
permitiendo	1.00e-05
permitiera	3.31e-06
permitieran	1.10e-06
permitieron	6.92e-06
permitiese	5.62e-07
permitimos	2.04e-06
permitir	3.55e-05
permitiremos	1.02e-06
permitirle	1.86e-06
permitirles	9.12e-07
permitirlo	7.08e-07
permitirme	1.41e-06
permitirnos	1.58e-06
permitirse	3.09e-06
permitirá	1.23e-05
permitirán	2.95e-06
permitiré	6.92e-07
permitiría	6.61e-06
permitirían	1.35e-06
permitividad	0.00e+00
permitiéndole	6.61e-07
permitió	2.19e-05
permito	2.63e-06
permitía	8.32e-06
permitían	2.88e-06
permuta	5.62e-07
permutabilidad	0.00e+00
permutable	0.00e+00
permutar	0.00e+00
permítame	9.12e-07
permítanme	9.77e-07
permíteme	9.77e-07
perna	0.00e+00
pernada	0.00e+00
pernales	0.00e+00
pernambuco	8.71e-07
pernear	0.00e+00
pernera	0.00e+00
pernetas	0.00e+00
pernezuela	0.00e+00
perniciosamente	0.00e+00
pernicioso	0.00e+00
pernicote	0.00e+00
pernigón	0.00e+00
pernil	0.00e+00
pernio	0.00e+00
perniquebrar	0.00e+00
pernituerto	0.00e+00
perno	0.00e+00
pernoctar	0.00e+00
pernotar	0.00e+00
pero	3.72e-03
perogrullada	0.00e+00
perojo	0.00e+00
perol	0.00e+00
perola	0.00e+00
peron	5.75e-07
peronismo	6.17e-06
peronista	4.37e-06
peronistas	2.34e-06
peroné	0.00e+00
peroración	0.00e+00
perorar	0.00e+00
perorata	0.00e+00
peros	1.20e-06
perpalo	0.00e+00
perpejana	0.00e+00
perpendicular	1.38e-06
perpendiculares	5.75e-07
perpendicularidad	0.00e+00
perpendicularmente	0.00e+00
perpetración	0.00e+00
perpetrado	1.66e-06
perpetrador	0.00e+00
perpetrados	7.76e-07
perpetrar	0.00e+00
perpetua	8.13e-06
perpetuación	0.00e+00
perpetuamente	0.00e+00
perpetuar	2.04e-06
perpetuarse	5.50e-07
perpetuidad	7.24e-07
perpetuo	2.09e-06
perpetúa	6.03e-07
perplejamente	0.00e+00
perplejidad	5.75e-07
perplejo	1.23e-06
perpunte	0.00e+00
perquirir	0.00e+00
perra	1.51e-05
perrada	0.00e+00
perras	2.51e-06
perrengue	0.00e+00
perrera	8.91e-07
perrero	0.00e+00
perrezno	0.00e+00
perrillo	0.00e+00
perrita	1.41e-06
perrito	5.62e-06
perritos	2.04e-06
perro	7.94e-05
perrona	0.00e+00
perroquete	0.00e+00
perros	4.57e-05
perruna	0.00e+00
perrunamente	0.00e+00
perruno	0.00e+00
perry	4.79e-06
pers	9.77e-07
persa	5.37e-06
persas	2.14e-06
persecuciones	2.40e-06
persecución	1.66e-05
persecutorio	0.00e+00
perseguida	1.82e-06
perseguidas	5.50e-07
perseguido	5.25e-06
perseguidor	6.17e-07
perseguidores	6.61e-07
perseguidos	4.27e-06
perseguimiento	0.00e+00
perseguir	9.77e-06
perseguía	1.48e-06
perseguían	1.02e-06
perseo	5.62e-07
persevante	0.00e+00
perseverancia	3.16e-06
perseverante	0.00e+00
perseverantemente	0.00e+00
perseverar	7.24e-07
persia	1.95e-06
persiana	9.12e-07
persianas	1.35e-06
persiano	0.00e+00
persicaria	0.00e+00
persiga	8.51e-07
persigan	6.61e-07
persignar	0.00e+00
persigue	7.59e-06
persiguen	4.47e-06
persiguiendo	3.72e-06
persiguieron	9.12e-07
persiguió	1.78e-06
persiste	3.31e-06
persisten	1.70e-06
persistencia	2.45e-06
persistente	3.98e-06
persistentes	1.86e-06
persistir	9.33e-07
perso	6.31e-07
person	1.41e-06
persona	3.63e-04
personada	0.00e+00
personaje	6.17e-05
personajes	5.89e-05
personal	1.95e-04
personales	5.01e-05
personalidad	3.63e-05
personalidades	1.12e-05
personalismo	0.00e+00
personalización	9.33e-07
personalizada	1.91e-06
personalizadas	2.75e-06
personalizado	1.78e-06
personalizados	1.15e-06
personalizar	9.77e-07
personalmente	3.09e-05
personar	0.00e+00
personas	6.92e-04
personera	0.00e+00
personero	0.00e+00
personería	1.07e-06
personificación	1.15e-06
personificar	0.00e+00
personudo	0.00e+00
perspectiva	3.63e-05
perspectivas	1.26e-05
perspectivo	0.00e+00
perspicacia	5.62e-07
perspicacidad	0.00e+00
perspicaz	8.32e-07
perspicuidad	0.00e+00
perspicuo	0.00e+00
persuadido	5.75e-07
persuadidor	0.00e+00
persuadir	2.34e-06
persuasible	0.00e+00
persuasiva	0.00e+00
persuasivo	0.00e+00
persuasión	1.26e-06
persuasor	0.00e+00
persépolis	0.00e+00
perta	0.00e+00
pertenece	3.72e-05
pertenecemos	1.41e-06
pertenecen	1.82e-05
pertenecer	9.55e-06
perteneces	1.82e-06
pertenecido	1.51e-06
perteneciendo	7.59e-07
perteneciente	9.77e-06
pertenecientes	1.12e-05
pertenecieron	7.41e-07
perteneció	2.51e-06
pertenecía	6.61e-06
pertenecían	3.80e-06
pertenencia	5.50e-06
pertenencias	4.57e-06
pertenezca	1.32e-06
pertenezcan	1.12e-06
pertenezco	2.75e-06
pertiguero	0.00e+00
