input	target	source_rule	freq	edit_count	seed	freq_bucket
bendjjo	bendijo	historical	7.41e-07	1	42	2
maoto	maroto	typo	6.92e-07	1	42	2
penfativa	pensativa	ocr_confusion	6.46e-07	1	42	2
dedillo	dedillo	identity	0.0	0	42	0
nocivas	nocivas	identity	9.55e-07	0	42	3
circunstancia	circunstancia	identity	8.51e-06	0	42	4
carabiñeros	carabineros	ocr_confusion	5.75e-06	1	42	4
picnfen	piensen	ocr_confusion	1.07e-05	2	42	4
ssignificados	significados	typo	4.57e-06	1	42	4
embarcaronn	embarcaron	typo	7.94e-07	1	42	2
cegetalismo	vegetalismo	typo	0.0	1	42	2
eslrógeno	estrógeno	ocr_confusion	0.0	1	42	1
rotterdám	rotterdam	ocr_confusion	8.13e-07	1	42	2
lubrificantte	lubrificante	typo	0.0	1	42	0
desáposesionar	desaposesionar	ocr_confusion	0.0	1	42	1
eargar	cargar	ocr_confusion	1.55e-05	1	42	4
bécados	becados	ocr_confusion	6.17e-07	1	42	2
revistár	revistar	ocr_confusion	0.0	1	42	1
cypón	cupón	typo	1.86e-06	1	42	3
lranscurrido	transcurrido	ocr_confusion	3.55e-06	1	42	4
anticipá	anticipa	ocr_confusion	1.29e-06	1	42	3
probanzá	probanza	ocr_confusion	0.0	1	42	1
odebrecht	odebrecht	identity	2.09e-06	0	42	3
exfraofloialmente	extraoficialmente	ocr_confusion	6.61e-07	3	42	2
coñvincente	convincente	ocr_confusion	4.47e-06	1	42	4
qclare	aclare	typo	2e-06	1	42	3
ejercitante	ejercitante	identity	0.0	0	42	1
oaneclén	cancelen	ocr_confusion	7.76e-07	4	42	2
desencanto	desencanto	identity	1.38e-06	0	42	3
iugármela	jugármela	historical	0.0	1	42	0
ollgarcas	oligarcas	ocr_confusion	1.78e-06	1	42	3
recse	reese	ocr_confusion	6.46e-07	1	42	2
quejumbroos	quejumbroso	typo	0.0	2	42	1
sonormaente	sonoramente	typo	0.0	2	42	0
sinasloa	sinaloa	typo	7.08e-06	1	42	4
négóciable	negociable	ocr_confusion	1.02e-06	2	42	3
americáns	americans	ocr_confusion	5.5e-07	1	42	2
calagurritano	calagurritano	identity	0.0	0	42	1
rovér	rover	ocr_confusion	1.7e-06	1	42	3
augustai	augustal	ocr_confusion	0.0	1	42	0
foxicidád	toxicidad	ocr_confusion	2.19e-06	2	42	3
cñceñcerrado	encencerrado	ocr_confusion	0.0	3	42	0
márranada	marranada	ocr_confusion	0.0	1	42	0
ladrilejo	ladrillejo	typo	0.0	1	42	1
túberoúlosis	tuberculosis	ocr_confusion	4.57e-06	3	42	4
malesiccnoia	maleficencia	ocr_confusion	0.0	3	42	0
epd	qepd	typo	1.74e-06	1	42	3
taabaola	tabaola	typo	0.0	1	42	1
liara	lifara	typo	0.0	1	42	1
ceñlcieñto	ceniciento	ocr_confusion	0.0	3	42	0
puzólaná	puzolana	ocr_confusion	0.0	2	42	2
ençuadra	encuadra	historical	7.08e-07	1	42	2
onstauración	instauración	typo	1.55e-06	1	42	3
ataçado	atacado	historical	9.12e-06	1	42	4
redefinijr	redefinir	typo	8.51e-07	1	42	2
pirate	pirate	identity	7.08e-07	0	42	2
revenimieñto	revenimiento	ocr_confusion	0.0	1	42	2
désafortunada	desafortunada	ocr_confusion	1.26e-06	1	42	3
sabris	sabria	typo	5.5e-07	1	42	2
emocionantes	emocionantes	identity	1.62e-06	0	42	3
machefe	machete	ocr_confusion	3.09e-06	1	42	4
cógóllo	cogollo	ocr_confusion	0.0	2	42	1
paramá	paraná	typo	6.03e-06	1	42	4
insidíoso	insidioso	ocr_confusion	0.0	1	42	0
fake	take	ocr_confusion	3.47e-06	1	42	4
rommél	rommel	ocr_confusion	7.76e-07	1	42	2
rvso	ruso	historical	3.47e-05	1	42	4
fagárofear	tagarotear	ocr_confusion	0.0	3	42	2
enaño	enano	ocr_confusion	6.31e-06	1	42	4
pdoían	podían	typo	3.63e-05	2	42	4
raposear	raposear	identity	0.0	0	42	0
geniis	genios	typo	4.57e-06	1	42	4
rétaguardia	retaguardia	ocr_confusion	2.63e-06	1	42	3
serenra	serenar	typo	0.0	2	42	0
carbonatar	carbonatar	identity	0.0	0	42	0
prla	pela	typo	2.14e-06	1	42	3
recéchár	recechar	ocr_confusion	0.0	2	42	1
merodisla	merodista	ocr_confusion	0.0	1	42	1
mofear	moflear	typo	0.0	1	42	0
hornilla	hornilla	identity	0.0	0	42	0
anlimaferia	antimateria	ocr_confusion	0.0	2	42	0
zárá	zara	ocr_confusion	2.14e-06	2	42	3
colána	colana	ocr_confusion	0.0	1	42	0
desacordadamennte	desacordadamente	typo	0.0	1	42	2
moier	moer	typo	0.0	1	42	0
çanje	canje	historical	1.74e-06	1	42	3
esperé	esperé	identity	2.69e-06	0	42	3
hletante	fletante	historical	0.0	1	42	1
bogar	bogar	identity	0.0	0	42	1
layctano	layetano	ocr_confusion	0.0	1	42	1
publjc	public	historical	3.98e-06	1	42	4
mexia	mejia	historical	6.76e-07	1	42	2
resál	resal	ocr_confusion	0.0	1	42	1
extremismo	extremismo	identity	1.1e-06	0	42	3
olrenzo	lorenzo	typo	1.91e-05	2	42	4
gacella	gacela	typo	5.75e-07	1	42	2
penumbrá	penumbra	ocr_confusion	9.77e-07	1	42	3
inhospilablc	inhospitable	ocr_confusion	0.0	2	42	0
infibülar	infibular	ocr_confusion	0.0	1	42	0
lmagrero	almagrero	typo	0.0	1	42	2
rhinchiendo	rehinchiendo	typo	0.0	1	42	1
ditluir	difluir	ocr_confusion	0.0	1	42	1
artenada	sartenada	typo	0.0	1	42	1
astfología	astrología	typo	1.55e-06	1	42	3
vcntana	ventana	ocr_confusion	3.47e-05	1	42	4
edueado	educado	ocr_confusion	6.92e-06	1	42	4
originaria	originaria	identity	3.55e-06	0	42	4
áterrcrar	aterrerar	ocr_confusion	0.0	2	42	0
procesador	procesador	identity	4.27e-06	0	42	4
tuynecino	tunecino	typo	6.03e-07	1	42	2
cáneeer	canecer	ocr_confusion	0.0	2	42	0
efloreccr	eflorecer	ocr_confusion	0.0	1	42	1
dumbledore	dumbledore	identity	9.55e-07	0	42	3
emperejijlar	emperejilar	typo	0.0	1	42	0
baboa	babosa	typo	7.08e-07	1	42	2
pelotvdeces	pelotudeces	historical	2.34e-06	1	42	3
arizona	arizona	identity	5.37e-06	0	42	4
espectádores	espectadores	ocr_confusion	1.32e-05	1	42	4
enfaadr	enfadar	typo	6.31e-07	2	42	2
espárce	esparce	ocr_confusion	8.51e-07	1	42	2
franqüeó	franqueo	ocr_confusion	0.0	2	42	1
valeeo	valero	typo	1.66e-06	1	42	3
momentosa	momentos	typo	8.13e-05	1	42	4
byelga	bielga	historical	0.0	1	42	2
símilar	similar	ocr_confusion	6.92e-05	1	42	4
olvidaré	olvidaré	identity	3.31e-06	0	42	4
bardo	nardo	typo	0.0	1	42	0
gustavo	gustavo	identity	1.74e-05	0	42	4
proporcioñes	proporciones	ocr_confusion	6.03e-06	1	42	4
hedlondo	hediondo	ocr_confusion	0.0	1	42	1
hto	hito	typo	5.25e-06	1	42	4
bañgladés	bangladés	ocr_confusion	5.5e-07	1	42	2
gular	guiar	ocr_confusion	4.47e-06	1	42	4
çambalachero	cambalachero	historical	0.0	1	42	1
proéjar	proejar	ocr_confusion	0.0	1	42	2
sjrius	sirius	historical	8.13e-07	1	42	2
dramátísmo	dramatismo	ocr_confusion	8.32e-07	2	42	2
robertfon	robertson	ocr_confusion	1.58e-06	1	42	3
dispárados	disparados	ocr_confusion	7.76e-07	1	42	2
materialización	materialización	identity	5.89e-07	0	42	2
gastronómycas	gastronómicas	historical	5.5e-07	1	42	2
ponlificál	pontifical	ocr_confusion	0.0	2	42	0
briega	briega	identity	0.0	0	42	1
imta	imita	typo	2e-06	1	42	3
sabljsta	sablista	historical	0.0	1	42	0
cuzco	cuzco	identity	2.69e-06	0	42	3
secvestros	secuestros	historical	3.89e-06	1	42	4
estiíográfico	estilográfico	ocr_confusion	0.0	1	42	2
djstribuida	distribuida	historical	3.98e-06	1	42	4
conseguiad	conseguida	typo	1.17e-06	2	42	3
empezáste	empezaste	ocr_confusion	2.75e-06	1	42	3
invitaron	invitaron	identity	3.8e-06	0	42	4
visorai	visoria	typo	0.0	2	42	0
retyrándose	retirándose	historical	6.46e-07	1	42	2
winddsor	windsor	typo	9.55e-07	1	42	3
controversia	controversia	identity	1e-05	0	42	4
obligatorios	obligatorios	identity	1.95e-06	0	42	3
désprecian	desprecian	ocr_confusion	1.05e-06	1	42	3
chiquilllos	chiquillos	typo	1e-06	1	42	3
relumbranle	relumbrante	ocr_confusion	0.0	1	42	2
désearte	desearte	ocr_confusion	6.76e-07	1	42	2
írritó	írrito	ocr_confusion	0.0	1	42	0
archidvquesa	archiduquesa	historical	0.0	1	42	1
puramentc	puramente	ocr_confusion	6.46e-06	1	42	4
escüpe	escupe	ocr_confusion	1.32e-06	1	42	3
estrgeamiento	estregamiento	typo	0.0	2	42	0
olivard	olivarda	typo	0.0	1	42	1
persigfnar	persignar	typo	0.0	1	42	2
magistrálmente	magistralmente	ocr_confusion	6.17e-07	1	42	2
tiieretada	tijeretada	historical	0.0	1	42	2
abhruzar	abruzar	typo	0.0	1	42	1
embazar	embazar	identity	0.0	0	42	0
átlas	atlas	ocr_confusion	6.76e-06	1	42	4
segadá	segada	ocr_confusion	0.0	1	42	0
reducción	reducción	identity	2.75e-05	0	42	4
magmíficos	magníficos	typo	2.4e-06	1	42	3
pontíficamente	pontíficamente	identity	0.0	0	42	0
dificvltoso	dificultoso	historical	0.0	1	42	0
pescozvdo	pescozudo	historical	0.0	1	42	1
puchero	puchero	identity	9.12e-07	0	42	2
compüngiréis	compungiréis	ocr_confusion	0.0	1	42	1
entrecomar	entrecomar	identity	0.0	0	42	1
doñegal	doñegal	identity	0.0	0	42	2
escuadda	escuadra	typo	5.37e-06	1	42	4
spárk	spark	ocr_confusion	8.32e-07	1	42	2
somnífcro	somnífero	ocr_confusion	0.0	1	42	2
psico	psico	identity	1.1e-06	0	42	3
investigadora	investigadora	identity	6.31e-06	0	42	4
orie	crie	ocr_confusion	0.0	1	42	1
clínlcas	clínicas	ocr_confusion	6.31e-06	1	42	4
acentual	acentual	identity	0.0	0	42	0
jeng	jeong	typo	6.61e-07	1	42	2
salvárse	salvarse	ocr_confusion	2.57e-06	1	42	3
veñcída	vencida	ocr_confusion	3.47e-06	2	42	4
pescár	pescar	ocr_confusion	4.27e-06	1	42	4
çalima	calima	historical	0.0	1	42	1
delineúentes	delincuentes	ocr_confusion	1.74e-05	2	42	4
toys	toys	identity	5.5e-07	0	42	2
eigarrera	cigarrera	ocr_confusion	0.0	1	42	1
zonificación	zonificación	identity	6.03e-07	0	42	2
foonología	fonología	typo	0.0	1	42	2
fslto	falto	typo	5.25e-06	1	42	4
triuiales	triviales	historical	1.15e-06	1	42	3
regalaba	regalaba	identity	7.59e-07	0	42	2
jollas	joyas	historical	1.05e-05	2	42	4
podecno	podenco	typo	0.0	2	42	0
acopladvra	acopladura	historical	0.0	1	42	1
suçio	sucio	historical	1.26e-05	1	42	4
sotaveñto	sotavento	ocr_confusion	0.0	1	42	1
partidistas	partidistas	identity	1.35e-06	0	42	3
perentoriedad	perentoriedad	identity	0.0	0	42	0
áfilo	áfilo	identity	0.0	0	42	1
favoreció	favoreció	identity	1.55e-06	0	42	3
losímo	loísmo	typo	0.0	2	42	1
iñjústas	injustas	ocr_confusion	2e-06	2	42	3
cvántos	cuántos	historical	2.57e-05	1	42	4
retutar	refutar	ocr_confusion	1.7e-06	1	42	3
durazños	duraznos	ocr_confusion	6.46e-07	1	42	2
vinoss	vinos	typo	1e-05	1	42	4
montaegudo	monteagudo	typo	7.08e-07	2	42	2
cnjalbegar	enjalbegar	ocr_confusion	0.0	1	42	0
cojputación	computación	typo	8.32e-06	1	42	4
pollariscopio	polariscopio	typo	0.0	1	42	0
pereiblr	percibir	ocr_confusion	5.37e-06	2	42	4
empacar	empacar	identity	7.59e-07	0	42	2
vivlr	vivir	ocr_confusion	0.000182	1	42	4
fortyficada	fortificada	historical	5.62e-07	1	42	2
anteaye	anteayer	typo	1.1e-06	1	42	3
protestánte	protestante	ocr_confusion	3.09e-06	1	42	4
zdorador	adorador	typo	0.0	1	42	0
progrmar	programar	typo	4.68e-06	1	42	4
bájalató	bajalato	ocr_confusion	0.0	2	42	0
falógeno	halógeno	historical	0.0	1	42	1
júgáremos	jugáremos	ocr_confusion	0.0	1	42	0
golfín	golfín	identity	0.0	0	42	1
iñolinada	inclinada	ocr_confusion	1.66e-06	2	42	3
ljdiar	lidiar	historical	1.02e-05	1	42	4
semietaborado	semielaborado	ocr_confusion	0.0	1	42	1
ondrfar	ondrar	typo	0.0	1	42	1
entronjzar	entronizar	historical	0.0	1	42	0
concéntrador	concentrador	ocr_confusion	0.0	1	42	1
sñowden	snowden	ocr_confusion	1.32e-06	1	42	3
alcsnce	alcance	typo	4.17e-05	1	42	4
aprcciable	apreciable	ocr_confusion	9.33e-07	1	42	2
sóbrecopa	sobrecopa	ocr_confusion	0.0	1	42	1
freçuenta	frecuenta	historical	6.76e-07	1	42	2
adaspte	adapte	typo	9.55e-07	1	42	3
tarspirar	traspirar	typo	0.0	2	42	0
ccofa	cofa	typo	0.0	1	42	1
clcedizo	cocedizo	typo	0.0	1	42	0
pámporcino	pamporcino	ocr_confusion	0.0	1	42	0
rechaza	rechaza	identity	1e-05	0	42	4
ventcro	ventero	ocr_confusion	0.0	1	42	1
heinz	heinz	identity	8.91e-07	0	42	2
malditaménté	malditamente	ocr_confusion	0.0	2	42	2
vinicultor	vinicultor	identity	0.0	0	42	0
cnfado	enfado	ocr_confusion	2.95e-06	1	42	4
recurreneia	recurrencia	ocr_confusion	6.61e-07	1	42	2
rexas	rejas	historical	5.62e-06	1	42	4
perllaje	peritaje	ocr_confusion	9.12e-07	2	42	2
culommbio	culombio	typo	0.0	1	42	1
homogeneizaçión	homogeneización	historical	0.0	1	42	1
concurrén	concurren	ocr_confusion	8.32e-07	1	42	2
icnrepar	increpar	typo	0.0	2	42	1
ejhortativo	exhortativo	historical	0.0	1	42	0
pasañdo	pasando	ocr_confusion	8.71e-05	1	42	4
mamarrrachista	mamarrachista	typo	0.0	1	42	0
transmisible	transmisible	identity	0.0	0	42	0
acopladuda	acopladura	typo	0.0	1	42	2
paleador	paleador	identity	0.0	0	42	1
vbicacion	ubicacion	historical	9.33e-07	1	42	2
incontinhentemente	incontinentemente	typo	0.0	1	42	0
spacéx	spacex	ocr_confusion	5.62e-07	1	42	2
búrro	burro	ocr_confusion	7.24e-06	1	42	4
roborativo	roborativo	identity	0.0	0	42	0
desocupado	desocupado	identity	6.46e-07	0	42	2
rqdón	radón	typo	0.0	1	42	0
límjte	límite	historical	3.8e-05	1	42	4
mantellina	mantellina	identity	0.0	0	42	0
desfygurar	desfigurar	historical	0.0	1	42	0
alpargatar	alpargatar	identity	0.0	0	42	1
ahrancar	afrancar	historical	0.0	1	42	1
alegóricó	alegórico	ocr_confusion	6.03e-07	1	42	2
tumultuaroi	tumultuario	typo	0.0	2	42	0
tesón	tesón	identity	6.03e-07	0	42	2
juliet	juliet	identity	9.55e-07	0	42	2
nebülizar	nebulizar	ocr_confusion	0.0	1	42	0
fáuno	fauno	ocr_confusion	0.0	1	42	0
limpiachimencas	limpiachimeneas	ocr_confusion	0.0	1	42	1
coñnotar	connotar	ocr_confusion	0.0	1	42	1
alabandina	alabandina	identity	0.0	0	42	0
gréco	greco	ocr_confusion	1.91e-06	1	42	3
acristalamieñto	acristalamiento	ocr_confusion	0.0	1	42	0
hormuladas	formuladas	historical	1.15e-06	1	42	3
papado	papado	identity	7.41e-07	0	42	2
açoclar	acoclar	historical	0.0	1	42	2
mañténiéñdo	manteniendo	ocr_confusion	1.32e-05	4	42	4
exfraofloialmente	extraoficialmente	ocr_confusion	6.61e-07	3	42	2
aslicción	aflicción	ocr_confusion	1.17e-06	1	42	3
subidiar	subsidiar	typo	6.76e-07	1	42	2
pólarizáda	polarizada	ocr_confusion	8.51e-07	2	42	2
inñecesarlamente	innecesariamente	ocr_confusion	1.41e-06	2	42	3
arrecfa	arrecha	historical	8.51e-07	1	42	2
puñir	puñir	identity	0.0	0	42	1
jmágen	imágen	historical	2.45e-06	1	42	3
meloio	melojo	historical	0.0	1	42	1
motibado	motivado	historical	4.9e-06	1	42	4
reinaba	reinaba	identity	7.94e-07	0	42	2
ocnciliatorio	conciliatorio	typo	0.0	2	42	1
eftrellamar	estrellamar	ocr_confusion	0.0	1	42	2
hóbbes	hobbes	ocr_confusion	8.91e-07	1	42	2
ttontada	tontada	typo	0.0	1	42	1
caperujza	caperuza	typo	0.0	1	42	1
saltqn	saltan	typo	3.02e-06	1	42	4
legeo	tegeo	ocr_confusion	0.0	1	42	0
injurfia	injuria	typo	7.76e-07	1	42	2
compaetáción	compactación	ocr_confusion	0.0	2	42	1
pcarsoñ	pearson	ocr_confusion	1.2e-06	2	42	3
escarpidoe	escarpidor	typo	0.0	1	42	1
ptty	patty	typo	1.07e-06	1	42	3
reulados	regulados	typo	2.14e-06	1	42	3
obscürameñte	obscuramente	ocr_confusion	0.0	2	42	1
decibir	recibir	typo	6.92e-05	1	42	4
justyn	justin	historical	9.12e-06	1	42	4
hójoso	hojoso	ocr_confusion	0.0	1	42	1
oeñtrálita	centralita	ocr_confusion	0.0	3	42	1
arlimóñ	artimón	ocr_confusion	0.0	2	42	1
constituyentws	constituyentes	typo	3.09e-06	1	42	4
minular	minutar	ocr_confusion	0.0	1	42	1
dcrbi	derbi	ocr_confusion	1.26e-06	1	42	3
sedseo	seseo	typo	0.0	1	42	1
cámuflar	camuflar	ocr_confusion	0.0	1	42	0
zorzat	zorzal	ocr_confusion	0.0	1	42	1
almorzajdo	almorzando	typo	7.41e-07	1	42	2
ñiquiscoeio	niquiscocio	ocr_confusion	0.0	2	42	1
kenjt	kent	typo	4.17e-06	1	42	4
luarente	laurente	typo	0.0	2	42	1
dierés	dieres	ocr_confusion	0.0	1	42	2
plásmador	plasmador	ocr_confusion	0.0	1	42	2
anntojaba	antojaba	typo	0.0	1	42	1
manea	manea	identity	0.0	0	42	1
píso	piso	ocr_confusion	6.17e-05	1	42	4
ministrós	ministros	ocr_confusion	3.09e-05	1	42	4
hajs	hans	typo	4.9e-06	1	42	4
susurrar	susurrar	identity	0.0	0	42	0
peligrofo	peligroso	ocr_confusion	2.95e-05	1	42	4
marjcon	maricon	historical	7.59e-07	1	42	2
désrabotar	desrabotar	ocr_confusion	0.0	1	42	1
instruclivamenté	instructivamente	ocr_confusion	0.0	2	42	0
aeredite	acredite	ocr_confusion	1.26e-06	1	42	3
surtidreo	surtidero	typo	0.0	2	42	1
bendimiador	vendimiador	historical	0.0	1	42	1
coincidenets	coincidentes	typo	7.24e-07	2	42	2
distañtementé	distantemente	ocr_confusion	0.0	2	42	1
enfermesdad	enfermedad	typo	6.61e-05	1	42	4
ñiruetas	piruetas	typo	5.75e-07	1	42	2
püpílar	pupilar	ocr_confusion	0.0	2	42	0
magnúm	magnum	ocr_confusion	1.07e-06	1	42	3
walt	watt	ocr_confusion	0.0	1	42	0
esclavitud	esclavitud	identity	1.26e-05	0	42	4
dibüjar	dibujar	ocr_confusion	8.13e-06	1	42	4
reemplkazable	reemplazable	typo	0.0	1	42	2
óbscurccimiento	obscurecimiento	ocr_confusion	0.0	2	42	1
cámpeonato	campeonato	ocr_confusion	2.19e-05	1	42	4
confyando	confiando	historical	2.75e-06	1	42	3
ñefasto	nefasto	ocr_confusion	2.4e-06	1	42	3
deebrán	deberán	typo	2e-05	2	42	4
lansadera	lanzadera	historical	7.08e-07	1	42	2
padra	parra	typo	5.25e-06	1	42	4
jajaajja	jajajaja	typo	2.14e-05	2	42	4
oscvros	oscuros	historical	8.91e-06	1	42	4
joñah	jonah	ocr_confusion	6.76e-07	1	42	2
preguntárañ	preguntaran	ocr_confusion	5.75e-07	2	42	2
jagn	jang	typo	1.38e-06	2	42	3
aribnb	airbnb	typo	1.07e-06	2	42	3
fritadsa	fritada	typo	0.0	1	42	0
cubrlendo	cubriendo	ocr_confusion	5.13e-06	1	42	4
dineos	dineros	typo	2.4e-06	1	42	3
sombreasr	sombrear	typo	0.0	1	42	1
motonave	motonave	identity	0.0	0	42	2
fruncjdor	fruncidor	historical	0.0	1	42	1
dlscrétas	discretas	ocr_confusion	9.12e-07	2	42	2
eagles	eagles	identity	5.75e-07	0	42	2
modeslamenle	modestamente	ocr_confusion	6.92e-07	2	42	2
rcparó	reparó	ocr_confusion	5.75e-07	1	42	2
recalóñ	recatón	ocr_confusion	0.0	2	42	1
coñnotar	connotar	ocr_confusion	0.0	1	42	0
tridimensionai	tridimensional	ocr_confusion	1.1e-06	1	42	3
predomiinancia	predominancia	typo	0.0	1	42	1
despeso	despezo	historical	0.0	1	42	1
lártate	lárgate	typo	1.66e-06	1	42	3
sérgi	sergi	ocr_confusion	1.07e-06	1	42	3
samn	damn	typo	7.59e-07	1	42	2
encápotar	encapotar	ocr_confusion	0.0	1	42	0
énvilécedor	envilecedor	ocr_confusion	0.0	2	42	1
fómir	fornir	ocr_confusion	0.0	3	42	1
casació	casación	typo	1.86e-06	1	42	3
fallete	sallete	ocr_confusion	0.0	1	42	1
ikaginarlo	imaginarlo	typo	8.32e-07	1	42	2
slmbólica	simbólica	ocr_confusion	4.47e-06	1	42	4
ménu	menu	ocr_confusion	1.26e-06	1	42	3
sertviría	serviría	typo	3.89e-06	1	42	4
dyodo	diodo	historical	0.0	1	42	0
dandom	random	typo	3.72e-06	1	42	4
tómaron	tomaron	ocr_confusion	2.04e-05	1	42	4
evíten	eviten	ocr_confusion	1.74e-06	1	42	3
unguládo	ungulado	ocr_confusion	0.0	1	42	0
dscargarse	descargarse	typo	1.07e-06	1	42	3
aventuréramenfe	aventureramente	ocr_confusion	0.0	2	42	0
eróneos	erróneos	typo	8.71e-07	1	42	2
sangulñoléncia	sanguinolencia	ocr_confusion	0.0	3	42	2
landrerro	landrero	typo	0.0	1	42	2
cucaracha	cucaracha	identity	2.34e-06	0	42	3
sabandijuda	sabandijuela	ocr_confusion	0.0	2	42	1
acercamyento	acercamiento	historical	8.13e-06	1	42	4
colabóraliva	colaborativa	ocr_confusion	1.35e-06	2	42	3
esbroncce	esbronce	typo	0.0	1	42	0
vadér	vader	ocr_confusion	1.32e-06	1	42	3
estudyando	estudiando	historical	1.62e-05	1	42	4
issallo	sisallo	typo	0.0	2	42	0
heaíth	health	ocr_confusion	2.88e-06	1	42	4
ecriminar	recriminar	typo	0.0	1	42	0
network	network	identity	7.08e-06	0	42	4
devatar	devalar	ocr_confusion	0.0	1	42	1
reconciliar	reconciliar	identity	7.59e-07	0	42	2
anarañjear	anaranjear	ocr_confusion	0.0	1	42	0
vetnoso	ventoso	typo	0.0	2	42	1
neuroanatomysta	neuroanatomista	historical	0.0	1	42	1
papelóñ	papelón	ocr_confusion	9.33e-07	1	42	2
bootsuana	botsuana	typo	5.75e-07	1	42	2
possar	posar	typo	1.58e-06	1	42	3
teñsar	tensar	ocr_confusion	0.0	1	42	2
dénnosíos	dénnoslos	ocr_confusion	0.0	1	42	1
mcndíetá	mendieta	ocr_confusion	8.32e-07	3	42	2
desconvenlr	desconvenir	ocr_confusion	0.0	1	42	0
lancarse	lanzarse	historical	2.57e-06	1	42	3
terminólogía	terminología	ocr_confusion	3.8e-06	1	42	4
rocosof	rocosos	ocr_confusion	5.62e-07	1	42	2
embrochatar	embrochalar	ocr_confusion	0.0	1	42	1
mocásín	mocasín	ocr_confusion	0.0	1	42	1
hispanoamerieanlsmo	hispanoamericanismo	ocr_confusion	0.0	2	42	0
falñla	falla	typo	2.04e-05	1	42	4
cpeas	cepas	typo	1.66e-06	2	42	3
priefo	priego	typo	6.92e-07	1	42	2
sóuiet	sóviet	historical	0.0	1	42	2
eñtendí	entendí	ocr_confusion	1.32e-05	1	42	4
televidente	televidente	identity	0.0	0	42	0
ligatcrna	ligaterna	ocr_confusion	0.0	1	42	0
pásiflora	pasiflora	ocr_confusion	0.0	1	42	1
raymond	raymond	identity	6.61e-06	0	42	4
béla	bela	ocr_confusion	6.92e-07	1	42	2
exceppcionales	excepcionales	typo	4.37e-06	1	42	4
pcrnituerto	pernituerto	ocr_confusion	0.0	1	42	0
unionistas	unionistas	identity	6.92e-07	0	42	2
perçeptible	perceptible	historical	8.32e-07	1	42	2
horrorosso	horroroso	typo	1.51e-06	1	42	3
teja	tema	typo	0.000251	1	42	4
olavaría	olavarría	typo	1.05e-06	1	42	3
narrañdo	narrando	ocr_confusion	8.51e-07	1	42	2
eñvergonzar	envergonzar	ocr_confusion	0.0	1	42	1
rpearado	reparado	typo	1.7e-06	2	42	3
inexrablemente	inexorablemente	typo	5.75e-07	1	42	2
mvstélido	mustélido	historical	0.0	1	42	2
aemnorrea	amenorrea	typo	0.0	2	42	0
transductor	transductor	identity	0.0	0	42	0
mistificacíóñ	mistificación	ocr_confusion	0.0	2	42	1
rcouñar	recuñar	ocr_confusion	0.0	2	42	0
insúrreccionar	insurreccionar	ocr_confusion	0.0	1	42	0
quiniwmo	quinismo	typo	0.0	1	42	1
predefynir	predefinir	historical	0.0	1	42	0
mencxionada	mencionada	typo	9.12e-06	1	42	4
reberbero	reverbero	historical	0.0	1	42	1
malisimo	malisimo	identity	7.94e-07	0	42	2
rompee	rompe	typo	1.86e-05	1	42	4
regimientos	regimientos	identity	1.48e-06	0	42	3
trayendfo	trayendo	typo	4.37e-06	1	42	4
manndatario	mandatario	typo	6.61e-06	1	42	4
acechantee	acechante	typo	0.0	1	42	0
preswnto	presento	typo	1.07e-05	1	42	4
lapoo	lapo	typo	0.0	1	42	0
estupefaciente	estupefaciente	identity	0.0	0	42	0
financiaods	financiados	typo	2.09e-06	2	42	3
desahogarse	desahogarse	identity	6.17e-07	0	42	2
óugannos	óigannos	typo	0.0	1	42	0
saiñar	sainar	ocr_confusion	0.0	1	42	1
hormigvero	hormiguero	historical	1.58e-06	1	42	3
auteñticidad	autenticidad	ocr_confusion	4.68e-06	1	42	4
anahe	anafe	historical	0.0	1	42	1
juégále	juégale	ocr_confusion	0.0	1	42	1
reallzar	realzar	typo	8.91e-07	1	42	2
arrcgladas	arregladas	ocr_confusion	6.61e-07	1	42	2
papiroflsxia	papiroflexia	typo	0.0	1	42	0
tritürar	triturar	ocr_confusion	0.0	1	42	2
