input	target	source_rule	freq	edit_count	seed	freq_bucket
laçy	lazy	historical	6.46e-07	1	42	2
posdtrer	postrer	typo	0.0	1	42	2
conózcamos	conozcamos	ocr_confusion	1.66e-06	1	42	3
popf	pops	ocr_confusion	5.89e-07	1	42	2
lisiádüra	lisiadura	ocr_confusion	0.0	2	42	2
bolleçer	bollecer	historical	0.0	1	42	2
quémajoso	quemajoso	ocr_confusion	0.0	1	42	0
expulsando	expulsando	identity	6.46e-07	0	42	2
etiénne	etienne	ocr_confusion	7.41e-07	1	42	2
comprometol	comprometo	typo	7.41e-07	1	42	2
orgúllecer	orgullecer	ocr_confusion	0.0	1	42	1
filofofalmeñte	filosofalmente	ocr_confusion	0.0	2	42	0
rvsticar	rusticar	historical	0.0	1	42	0
caslderil	calderil	typo	0.0	1	42	0
cvonferido	conferido	typo	6.76e-07	1	42	2
resuellof	resueltos	ocr_confusion	3.02e-06	2	42	4
hordillo	gordillo	typo	1.58e-06	1	42	3
fulsatre	fulastre	typo	0.0	2	42	2
mayorritariamente	mayoritariamente	typo	6.17e-06	1	42	4
recela	recelar	typo	0.0	1	42	1
aviciuar	aviciar	typo	0.0	1	42	2
árrogantemente	arrogantemente	ocr_confusion	0.0	1	42	0
descubriéron	descubrieron	ocr_confusion	7.24e-06	1	42	4
arreebolar	arrebolar	typo	0.0	1	42	0
saiim	salim	ocr_confusion	7.59e-07	1	42	2
admitir	admitir	identity	1.74e-05	0	42	4
expiraeión	expiración	ocr_confusion	7.94e-07	1	42	2
sérvomofor	servomotor	ocr_confusion	0.0	2	42	1
huelgoo	huelgo	typo	0.0	1	42	2
prestigiosos	prestigiosos	identity	2e-06	0	42	3
dibisiones	divisiones	historical	1e-05	1	42	4
hathaway	hathaway	identity	5.75e-07	0	42	2
lesnba	lesna	typo	0.0	1	42	1
esperanlista	esperantista	ocr_confusion	0.0	1	42	2
mnaifiesta	manifiesta	typo	1.15e-05	2	42	4
ícnlecer	lentecer	ocr_confusion	0.0	3	42	0
vgirtudes	virtudes	typo	7.59e-06	1	42	4
aguynaldo	aguinaldo	historical	1.48e-06	1	42	3
lykn	lyon	typo	2.75e-06	1	42	3
ahueado	ahuecado	typo	0.0	1	42	1
dragoñs	dragons	ocr_confusion	6.92e-07	1	42	2
aparesca	aparezca	historical	8.71e-06	1	42	4
pereñnifólio	perennifolio	ocr_confusion	0.0	2	42	0
vivaldi	vivaldi	identity	5.89e-07	0	42	2
trasvérso	trasverso	ocr_confusion	0.0	1	42	0
taroles	faroles	ocr_confusion	8.51e-07	1	42	2
gatüña	gatuña	ocr_confusion	0.0	1	42	0
ñiego	niego	ocr_confusion	7.08e-06	1	42	4
operario	operario	identity	1.29e-06	0	42	3
demoslraciones	demostraciones	ocr_confusion	3.24e-06	1	42	4
aquantar	aguantar	historical	1.35e-05	1	42	4
erstajar	estajar	typo	0.0	1	42	0
eesistencias	resistencias	typo	2.24e-06	1	42	3
nóvenario	novenario	ocr_confusion	0.0	1	42	1
oreíbles	creíbles	ocr_confusion	1.1e-06	1	42	3
ícnlecer	lentecer	ocr_confusion	0.0	3	42	1
matrala	matarla	typo	1.78e-06	2	42	3
vahear	vahear	identity	0.0	0	42	0
escúchar	escuchar	ocr_confusion	8.13e-05	1	42	4
aperaodr	aperador	typo	0.0	2	42	1
hidra	hydra	historical	9.77e-07	1	42	3
redistribúir	redistribuir	ocr_confusion	0.0	1	42	1
opalibo	opalino	typo	0.0	1	42	0
volumn	volumen	typo	3.89e-05	1	42	4
relegadós	relegados	ocr_confusion	7.41e-07	1	42	2
lolestando	molestando	typo	2.24e-06	1	42	3
atribuíá	atribuía	ocr_confusion	5.5e-07	1	42	2
pyncelada	pincelada	historical	0.0	1	42	2
sudoració	sudoración	typo	0.0	1	42	1
negad	negada	typo	1.15e-06	1	42	3
svpercopa	supercopa	historical	1.7e-06	1	42	3
silña	sila	typo	5.62e-07	1	42	2
heáther	heather	ocr_confusion	1.7e-06	1	42	3
jonrn	jonrón	typo	7.08e-07	1	42	2
longeuidad	longevidad	historical	1.45e-06	1	42	3
balüarte	baluarte	ocr_confusion	1.35e-06	1	42	3
beneeno	benceno	ocr_confusion	0.0	1	42	0
susyrra	susurra	typo	8.51e-07	1	42	2
avtopsias	autopsias	historical	5.5e-07	1	42	2
apoléósis	apoteosis	ocr_confusion	0.0	3	42	0
ajilas	axilas	historical	1.62e-06	1	42	3
agregádos	agregados	ocr_confusion	3.02e-06	1	42	4
svstraer	sustraer	historical	0.0	1	42	1
geno	genio	typo	2.29e-05	1	42	4
ppurpurino	purpurino	typo	0.0	1	42	2
forjaa	forjada	typo	6.61e-07	1	42	2
lipis	lipis	identity	0.0	0	42	1
provocatyvo	provocativo	historical	0.0	1	42	1
ordén	orden	ocr_confusion	0.0002	1	42	4
deçorar	decorar	historical	2.29e-06	1	42	3
expreslones	expresiones	ocr_confusion	1.51e-05	1	42	4
globvloso	globuloso	historical	0.0	1	42	0
diuça	diuca	historical	0.0	1	42	1
sarañdí	sarandí	ocr_confusion	6.17e-07	1	42	2
maríimo	marítimo	typo	7.24e-06	1	42	4
réeibiríán	recibirían	ocr_confusion	8.91e-07	3	42	2
lirria	tirria	ocr_confusion	0.0	1	42	1
oauliforme	cauliforme	ocr_confusion	0.0	1	42	1
esmerador	esmerador	identity	0.0	0	42	1
lij	lija	typo	8.32e-07	1	42	2
vasallaie	vasallaje	historical	6.03e-07	1	42	2
profcsorado	profesorado	ocr_confusion	4.68e-06	1	42	4
puncy	punch	typo	1.41e-06	1	42	3
weston	weston	identity	7.94e-07	0	42	2
poroso	poroso	identity	0.0	0	42	0
vüecelencia	vuecelencia	ocr_confusion	0.0	1	42	1
polincsio	polinesio	ocr_confusion	0.0	1	42	1
eclefiáfticos	eclesiásticos	ocr_confusion	1.95e-06	2	42	3
saúdíes	saudíes	ocr_confusion	5.75e-07	1	42	2
avasalalr	avasallar	typo	0.0	2	42	0
derrdtido	derretido	typo	9.33e-07	1	42	2
singíes	singles	ocr_confusion	1.86e-06	1	42	3
colegjales	colegiales	historical	1.32e-06	1	42	3
dormitorió	dormitorio	ocr_confusion	9.12e-06	1	42	4
bruee	bruce	ocr_confusion	8.71e-06	1	42	4
mois	lois	typo	1.91e-06	1	42	3
mori	mori	identity	2.04e-06	0	42	3
preber	prever	historical	2.29e-06	1	42	3
variccoele	varicocele	typo	0.0	2	42	1
içtérido	ictérido	historical	0.0	1	42	1
yransfundir	transfundir	typo	0.0	1	42	0
dificuultador	dificultador	typo	0.0	1	42	2
indígcná	indígena	ocr_confusion	2.14e-05	2	42	4
saldrá	saldrá	identity	1.26e-05	0	42	4
iñlérvén	intervén	ocr_confusion	0.0	3	42	0
presfigiador	prestigiador	ocr_confusion	0.0	1	42	1
farfulladdor	farfullador	typo	0.0	1	42	2
ábréñ	abren	ocr_confusion	1.12e-05	3	42	4
sóltado	soltado	ocr_confusion	1.38e-06	1	42	3
hinciheseis	hinchieseis	typo	0.0	2	42	1
curativoo	curativo	typo	6.17e-07	1	42	2
cmocionar	emocionar	ocr_confusion	5.89e-07	1	42	2
tibbios	tibios	typo	8.13e-07	1	42	2
simülacro	simulacro	ocr_confusion	2.69e-06	1	42	3
pulpó	pulpo	ocr_confusion	2.69e-06	1	42	3
ámorcar	amorcar	ocr_confusion	0.0	1	42	1
altímétro	altímetro	ocr_confusion	0.0	1	42	0
porrillmo	porrillo	typo	0.0	1	42	2
appretó	apretó	typo	1.2e-06	1	42	3
abüsado	abusado	ocr_confusion	1.82e-06	1	42	3
borbolloñear	borbollonear	ocr_confusion	0.0	1	42	1
tenedewro	tenedero	typo	0.0	1	42	0
áustríaca	austríaca	ocr_confusion	6.17e-07	1	42	2
jessus	jesus	typo	9.77e-06	1	42	4
fümado	fumado	ocr_confusion	1.38e-06	1	42	3
trascvrrir	trascurrir	historical	0.0	1	42	1
intrensos	intensos	typo	3.98e-06	1	42	4
provcrbios	proverbios	ocr_confusion	1.51e-06	1	42	3
diceñte	dicente	ocr_confusion	0.0	1	42	0
membranás	membranas	ocr_confusion	1.55e-06	1	42	3
tuviera	tuviera	identity	3.39e-05	0	42	4
ámüermar	amuermar	ocr_confusion	0.0	2	42	0
cárro	carro	ocr_confusion	2.51e-05	1	42	4
embarbillár	embarbillar	ocr_confusion	0.0	1	42	0
epidurál	epidural	ocr_confusion	0.0	1	42	1
benedetti	benedetti	identity	1.55e-06	0	42	3
yndigena	indigena	historical	7.24e-07	1	42	2
apjcultura	apicultura	historical	0.0	1	42	0
csporozoário	esporozoario	ocr_confusion	0.0	2	42	0
acreditada	acreditada	identity	1.86e-06	0	42	3
absolülamente	absolutamente	ocr_confusion	3.98e-05	2	42	4
grtie	grite	typo	1.82e-06	2	42	3
vilipnedio	vilipendio	typo	0.0	2	42	1
novatfada	novatada	typo	0.0	1	42	1
espadóñ	espadón	ocr_confusion	0.0	1	42	1
rcducido	reducido	ocr_confusion	1.86e-05	1	42	4
familjares	familiares	typo	5.5e-05	1	42	4
zbran	abran	typo	5.25e-06	1	42	4
tnazano	tanzano	typo	0.0	2	42	0
sembarndo	sembrando	typo	1.74e-06	2	42	3
cachorrifo	cachorrito	ocr_confusion	6.03e-07	1	42	2
implewmentaron	implementaron	typo	7.41e-07	1	42	2
sostenimientgo	sostenimiento	typo	9.77e-07	1	42	3
pálo	palo	ocr_confusion	2.4e-05	1	42	4
ñuggets	nuggets	ocr_confusion	5.89e-07	1	42	2
hiñchiera	hinchiera	ocr_confusion	0.0	1	42	0
cojme	coime	historical	0.0	1	42	0
duda	deuda	typo	4.68e-05	1	42	4
toballsta	toballeta	typo	0.0	1	42	1
elarísimo	clarísimo	ocr_confusion	1.45e-06	1	42	3
vacteriano	bacteriano	typo	0.0	1	42	2
ccomprados	comprados	typo	2.69e-06	1	42	3
plumájcar	plumajear	ocr_confusion	0.0	2	42	1
campanillazo	campanillazo	identity	0.0	0	42	0
rosça	rosca	historical	2.34e-06	1	42	3
cspirituoso	espirituoso	ocr_confusion	0.0	1	42	1
puerro	puerro	identity	0.0	0	42	0
calofrjar	calofriar	historical	0.0	1	42	0
desoplar	desopilar	typo	0.0	1	42	1
importuñadámente	importunadamente	ocr_confusion	0.0	2	42	1
mezçolanza	mezcolanza	historical	0.0	1	42	0
esxcotero	escotero	typo	0.0	1	42	1
proliferación	proliferación	identity	4.07e-06	0	42	4
atteriese	ateriese	typo	0.0	1	42	1
regresado	regresado	identity	4.79e-06	0	42	4
balástar	balastar	ocr_confusion	0.0	1	42	1
líguano	liguano	ocr_confusion	0.0	1	42	0
treçenazgo	trecenazgo	historical	0.0	1	42	0
cortinaje	cortinaje	identity	0.0	0	42	1
agujerear	agujerear	identity	0.0	0	42	0
áutoritaríos	autoritarios	ocr_confusion	1.78e-06	2	42	3
resgaurador	restaurador	typo	8.32e-07	1	42	2
paráslto	parásito	ocr_confusion	3.09e-06	1	42	4
coaccionar	coaccionar	identity	0.0	0	42	2
aqúesle	aqueste	ocr_confusion	0.0	2	42	1
falvaron	salvaron	ocr_confusion	2.51e-06	1	42	3
tfuque	truque	typo	0.0	1	42	0
tizonear	tizonear	identity	0.0	0	42	0
ppostula	postula	typo	2.75e-06	1	42	3
cuasicoñtrato	cuasicontrato	ocr_confusion	0.0	1	42	0
acbillo	cabillo	typo	0.0	2	42	1
zacáríás	zacarías	ocr_confusion	9.12e-07	2	42	2
warcraft	warcraft	identity	8.13e-07	0	42	2
faldisorio	faldistorio	typo	0.0	1	42	0
intéresadó	interesado	ocr_confusion	2.4e-05	2	42	4
solárium	solárium	identity	0.0	0	42	1
pacieencia	paciencia	typo	2.51e-05	1	42	4
desodoricar	desodorizar	historical	0.0	1	42	0
cortesísimamenté	cortesísimamente	ocr_confusion	0.0	1	42	1
xéjenme	déjenme	typo	2.69e-06	1	42	3
ataúdd	ataúd	typo	3.24e-06	1	42	4
elab	elba	typo	2.19e-06	2	42	3
deseñcordar	desencordar	ocr_confusion	0.0	1	42	1
usjario	usuario	typo	7.24e-05	1	42	4
turüláto	turulato	ocr_confusion	0.0	2	42	2
fitular	fistular	typo	0.0	1	42	2
kliéndola	oliéndola	typo	0.0	1	42	1
despareccr	desparecer	ocr_confusion	0.0	1	42	2
ruterl	rutel	typo	0.0	1	42	0
kino	kino	identity	6.61e-07	0	42	2
njcomediense	nicomediense	historical	0.0	1	42	0
justeza	justeza	identity	0.0	0	42	1
xirasal	jirasal	historical	0.0	1	42	0
hazel	hazel	identity	1.07e-06	0	42	3
chispezr	chispear	typo	0.0	1	42	2
pcndoneta	pendoneta	ocr_confusion	0.0	1	42	1
colmena	colmena	identity	1.82e-06	0	42	3
sipicaldo	sopicaldo	typo	0.0	1	42	1
compete	compete	identity	1.17e-06	0	42	3
hemiciclo	hemiciclo	identity	8.51e-07	0	42	2
üñfadmé	untadme	ocr_confusion	0.0	4	42	0
retícente	reticente	ocr_confusion	5.89e-07	1	42	2
cargába	cargaba	ocr_confusion	1.29e-06	1	42	3
mezqujno	mezquino	historical	1.41e-06	1	42	3
désharrapadó	desharrapado	ocr_confusion	0.0	2	42	0
djputación	diputación	historical	8.91e-06	1	42	4
tentativsa	tentativas	typo	8.13e-07	2	42	2
gargaryzar	gargarizar	historical	0.0	1	42	2
rebel	rebel	identity	8.32e-07	0	42	2
alíeñante	alienante	ocr_confusion	0.0	2	42	1
acabaroñ	acabaron	ocr_confusion	7.76e-06	1	42	4
proppagandística	propagandística	typo	5.89e-07	1	42	2
metádáto	metadato	ocr_confusion	0.0	2	42	1
saças	sacas	historical	7.24e-06	1	42	4
seduio	sedujo	historical	5.5e-07	1	42	2
ljcencia	licencia	historical	3.89e-05	1	42	4
joshva	joshua	historical	3.39e-06	1	42	4
dileema	dilema	typo	6.17e-06	1	42	4
paqvebote	paquebote	historical	0.0	1	42	1
xperimentos	experimentos	typo	8.91e-06	1	42	4
optó	optó	identity	3.39e-06	0	42	4
pabonear	pavonear	historical	0.0	1	42	2
corraliza	corraliza	identity	0.0	0	42	0
radiiotelegrafista	radiotelegrafista	typo	0.0	1	42	2
congoioso	congojoso	historical	0.0	1	42	0
bronces	bronces	identity	8.13e-07	0	42	2
irgvieren	irguieren	historical	0.0	1	42	1
kpuesto	opuesto	typo	1.35e-05	1	42	4
pentápolilano	pentapolitano	ocr_confusion	0.0	2	42	1
lascivamente	lascivamente	identity	0.0	0	42	0
galeroo	galero	typo	0.0	1	42	1
descubeirás	descubrirás	typo	1.26e-06	1	42	3
twiligft	twilight	historical	6.31e-07	1	42	2
estabúlar	estabular	ocr_confusion	0.0	1	42	0
résabio	resabio	ocr_confusion	0.0	1	42	0
galpónes	galpones	ocr_confusion	5.62e-07	1	42	2
persjana	persiana	historical	9.12e-07	1	42	2
çredo	credo	historical	2.4e-06	1	42	3
qqueráis	queráis	typo	2.14e-06	1	42	3
escandaioso	escandaloso	ocr_confusion	2.63e-06	1	42	3
forlalecen	fortalecen	ocr_confusion	1.07e-06	1	42	3
iltre	iltre	identity	0.0	0	42	1
moderadamcnte	moderadamente	ocr_confusion	1.45e-06	1	42	3
prismátiços	prismáticos	historical	5.89e-07	1	42	2
eantusar	cantusar	ocr_confusion	0.0	1	42	1
estepoña	estepona	ocr_confusion	0.0	1	42	0
avjar	aviar	historical	7.24e-07	1	42	2
iñscripción	inscripción	ocr_confusion	1.86e-05	1	42	4
galliforme	galliforme	identity	0.0	0	42	0
desesçombrar	desescombrar	historical	0.0	1	42	0
lndostano	indostano	ocr_confusion	0.0	1	42	0
reinos	reinos	identity	7.76e-06	0	42	4
íasfo	lasso	ocr_confusion	1.35e-06	2	42	3
uiniese	viniese	historical	7.08e-07	1	42	2
énróbinar	enrobinar	ocr_confusion	0.0	2	42	0
prgano	organo	typo	8.91e-07	1	42	2
inuñdá	inunda	ocr_confusion	1.78e-06	2	42	3
mountaiñ	mountain	ocr_confusion	2.69e-06	1	42	3
llorosamenfc	llorosamente	ocr_confusion	0.0	2	42	1
ppucha	pucha	typo	1.41e-06	1	42	3
rehençhí	rehenchí	historical	0.0	1	42	1
amájanar	amajanar	ocr_confusion	0.0	1	42	0
sastrfe	sastre	typo	2.82e-06	1	42	3
uistoso	vistoso	historical	7.08e-07	1	42	2
sübjetiva	subjetiva	ocr_confusion	2.69e-06	1	42	3
redendixa	redendija	historical	0.0	1	42	1
somalya	somalia	historical	3.02e-06	1	42	4
ñorteamérica	norteamérica	ocr_confusion	6.31e-06	1	42	4
ewlba	elba	typo	2.19e-06	1	42	3
xochimilco	xochimilco	identity	1.32e-06	0	42	3
desalhaiar	desalhajar	historical	0.0	1	42	1
esoresso	espresso	typo	6.61e-07	1	42	2
manifestándose	manifestándose	identity	7.76e-07	0	42	2
arraigada	arraigada	identity	1.86e-06	0	42	3
comnbinar	combinar	typo	4.79e-06	1	42	4
maniquetc	maniquete	ocr_confusion	0.0	1	42	0
ataqúe	ataque	ocr_confusion	8.32e-05	1	42	4
ing	ding	typo	1.32e-06	1	42	3
inunddaos	inundados	typo	8.13e-07	2	42	2
balbueieroñ	balbucieron	ocr_confusion	0.0	2	42	0
çultivado	cultivado	historical	1.66e-06	1	42	3
coombi	combi	typo	1.12e-06	1	42	3
qntes	antes	typo	0.000661	1	42	4
caraba	caraba	identity	0.0	0	42	1
ánfisepsia	antisepsia	ocr_confusion	0.0	2	42	2
intenlaban	intentaban	ocr_confusion	2.95e-06	1	42	4
cerebraal	cerebral	typo	1.12e-05	1	42	4
colmiyada	colmillada	historical	0.0	2	42	1
diéel	diésel	typo	2.14e-06	1	42	3
sotutivo	solutivo	ocr_confusion	0.0	1	42	1
énarrar	enarrar	ocr_confusion	0.0	1	42	0
oontemplan	contemplan	ocr_confusion	1.7e-06	1	42	3
infórmage	infórmate	typo	1.32e-06	1	42	3
maeno	ameno	typo	1.41e-06	2	42	3
provísto	provisto	ocr_confusion	2e-06	1	42	3
pyctórica	pictórica	historical	9.77e-07	1	42	3
uysadles	usadles	typo	0.0	1	42	0
rówlíng	rowling	ocr_confusion	8.91e-07	2	42	2
inápéabte	inapeable	ocr_confusion	0.0	3	42	0
súcesora	sucesora	ocr_confusion	9.55e-07	1	42	3
maadison	madison	typo	4.07e-06	1	42	4
profundisar	profundizar	historical	4.9e-06	1	42	4
cancel	cancel	identity	0.0	0	42	0
fvndamentación	fundamentación	historical	8.32e-07	1	42	2
svroriental	suroriental	historical	0.0	1	42	1
regalas	regalas	identity	6.92e-07	0	42	2
qunientos	quinientos	typo	3.31e-06	1	42	4
desmoldéo	desmoldeo	ocr_confusion	0.0	1	42	0
eoncilio	concilio	ocr_confusion	5.13e-06	1	42	4
tecnológicoos	tecnológicos	typo	7.08e-06	1	42	4
doñllero	donillero	historical	0.0	2	42	1
oprtugués	portugués	typo	1.74e-05	2	42	4
sóbreilenar	sobrellenar	ocr_confusion	0.0	2	42	0
rompecoches	rompecoches	identity	0.0	0	42	0
byoco	bayoco	typo	0.0	1	42	0
desimagijar	desimaginar	typo	0.0	1	42	0
afordor	aforador	typo	0.0	1	42	0
astufo	astuto	ocr_confusion	2.34e-06	1	42	3
contraarios	contrarios	typo	4.37e-06	1	42	4
divinas	divinas	identity	2.04e-06	0	42	3
adyacentc	adyacente	ocr_confusion	1.35e-06	1	42	3
rubriçante	rubricante	historical	0.0	1	42	1
agüantas	aguantas	ocr_confusion	1.02e-06	1	42	3
qúesito	quesito	ocr_confusion	0.0	1	42	1
bacélar	bacelar	ocr_confusion	0.0	1	42	1
svmado	sumado	historical	6.76e-06	1	42	4
conversó	conversó	identity	8.13e-07	0	42	2
enante	enante	identity	0.0	0	42	0
perjudiqque	perjudique	typo	9.77e-07	1	42	3
soltcro	soltero	ocr_confusion	8.32e-06	1	42	4
cenamos	cenamos	identity	8.91e-07	0	42	2
sogaldar	sofaldar	typo	0.0	1	42	2
législativo	legislativo	ocr_confusion	1.78e-05	1	42	4
bnonzo	bonzo	typo	0.0	1	42	1
insoportable	insoportable	identity	7.08e-06	0	42	4
oopcional	opcional	typo	3.31e-06	1	42	4
desenfjlar	desenfilar	historical	0.0	1	42	1
traerlo	traerlo	identity	1.51e-06	0	42	3
tcnuidad	tenuidad	ocr_confusion	0.0	1	42	0
trraduzca	traduzca	typo	1.02e-06	1	42	3
belfást	belfast	ocr_confusion	7.76e-07	1	42	2
mmercadotecnia	mercadotecnia	typo	1.7e-06	1	42	3
ambicionesw	ambiciones	typo	4.37e-06	1	42	4
brujmear	brujear	typo	0.0	1	42	1
salarjos	salarios	historical	2.29e-05	1	42	4
gáritón	garitón	ocr_confusion	0.0	1	42	2
reducciones	reducciones	identity	2e-06	0	42	3
artímaña	artimaña	ocr_confusion	0.0	1	42	2
güero	güero	identity	0.0	0	42	0
ádormeeedor	adormecedor	ocr_confusion	0.0	2	42	1
templaad	templada	typo	9.12e-07	2	42	2
inquietudes	inquietudes	identity	5.5e-06	0	42	4
meboticar	emboticar	typo	0.0	2	42	0
heroikcamente	heroicamente	typo	0.0	1	42	1
compüngiréis	compungiréis	ocr_confusion	0.0	1	42	0
tereeróla	tercerola	ocr_confusion	0.0	2	42	0
désfaloo	desfalco	ocr_confusion	8.13e-07	2	42	2
gacefista	gacetista	ocr_confusion	0.0	1	42	1
destéchugador	deslechugador	ocr_confusion	0.0	2	42	0
ázúrronar	azurronar	ocr_confusion	0.0	2	42	0
mcts	mets	ocr_confusion	8.71e-07	1	42	2
arrustycar	arrusticar	historical	0.0	1	42	0
voluptuosamennte	voluptuosamente	typo	0.0	1	42	0
amazadera	amasadera	typo	0.0	1	42	0
desmolivar	desmotivar	ocr_confusion	0.0	1	42	0
pápi	papi	ocr_confusion	1.15e-05	1	42	4
verdascá	verdasca	ocr_confusion	0.0	1	42	0
huesoso	huesoso	identity	0.0	0	42	1
palpitacíón	palpitación	ocr_confusion	0.0	1	42	1
deeumbénte	decumbente	ocr_confusion	0.0	2	42	1
estrcñir	estreñir	ocr_confusion	0.0	1	42	0
quivoquista	equivoquista	typo	0.0	1	42	1
naoionalménte	nacionalmente	ocr_confusion	0.0	2	42	0
meñtecato	mentecato	ocr_confusion	0.0	1	42	0
parsimohioso	parsimonioso	typo	0.0	1	42	2
copmartidos	compartidos	typo	3.72e-06	2	42	4
brdear	bordear	typo	0.0	1	42	0
amanueñse	amanuense	ocr_confusion	0.0	1	42	1
obispo	obispo	identity	2.63e-05	0	42	4
geográfieá	geográfica	ocr_confusion	1.07e-05	2	42	4
cagarropa	cagarropa	identity	0.0	0	42	1
miñorilarias	minoritarias	ocr_confusion	7.94e-07	2	42	2
nülamente	nulamente	ocr_confusion	0.0	1	42	2
cabrat	cabral	ocr_confusion	2.24e-06	1	42	3
pnsaron	pensaron	typo	6.31e-06	1	42	4
multíeopiar	multicopiar	ocr_confusion	0.0	2	42	0
copmartirán	compartirán	typo	6.76e-07	2	42	2
defedido	defendido	typo	6.31e-06	1	42	4
bóone	boone	ocr_confusion	8.71e-07	1	42	2
recopílado	recopilado	ocr_confusion	1.29e-06	1	42	3
hcisme	chisme	typo	2.09e-06	2	42	3
lañcho	lancho	ocr_confusion	0.0	1	42	1
ímpunidad	impunidad	ocr_confusion	1.38e-05	1	42	4
peeta	perta	typo	0.0	1	42	1
eouador	ecuador	ocr_confusion	6.17e-05	1	42	4
macareno	macareno	identity	0.0	0	42	0
sabandixa	sabandija	historical	0.0	1	42	0
bentalle	ventalle	historical	0.0	1	42	1
llbreros	libreros	ocr_confusion	6.61e-07	1	42	2
cstafisagrla	estafisagria	ocr_confusion	0.0	2	42	1
cucrdo	cuerdo	ocr_confusion	1.66e-06	1	42	3
renunçiatario	renunciatario	historical	0.0	1	42	0
píinto	plinto	ocr_confusion	0.0	1	42	1
transportisfas	transportistas	ocr_confusion	2.19e-06	1	42	3
incúmbir	incumbir	ocr_confusion	0.0	1	42	1
futúna	futuna	ocr_confusion	0.0	1	42	0
ringlefo	ringlero	typo	0.0	1	42	1
helear	helear	identity	0.0	0	42	0
unicidad	unicidad	identity	0.0	0	42	1
quifamieñto	quitamiento	ocr_confusion	0.0	2	42	1
municones	municiones	typo	5.89e-06	1	42	4
restantr	restante	typo	5.89e-06	1	42	4
atribuir	atribuir	identity	2.14e-06	0	42	3
beças	becas	historical	1.45e-05	1	42	4
beay	ebay	typo	2.82e-06	2	42	4
méferla	meterla	ocr_confusion	1.32e-06	2	42	3
autodefensa	autodefensa	identity	1.48e-06	0	42	3
haríneará	harineará	ocr_confusion	0.0	1	42	1
busguets	busquets	historical	5.75e-07	1	42	2
myneraje	mineraje	historical	0.0	1	42	0
demaisado	demasiado	typo	0.00017	2	42	4
biológiea	biológica	ocr_confusion	5.89e-06	1	42	4
omprobó	comprobó	typo	2e-06	1	42	3
ateísmo	ateísmo	identity	1.74e-06	0	42	3
promeeten	prometen	typo	3.39e-06	1	42	4
amarradeor	amarradero	typo	0.0	2	42	1
cagañ	cagan	ocr_confusion	4.07e-06	1	42	4
dara	daria	typo	3.89e-06	1	42	4
aspñirantes	aspirantes	typo	5.62e-06	1	42	4
reudndante	redundante	typo	9.77e-07	2	42	3
mítioos	míticos	ocr_confusion	9.77e-07	1	42	3
cvclillo	cuclillo	historical	0.0	1	42	1
trafaré	trataré	ocr_confusion	2.24e-06	1	42	3
umela	muela	typo	2.19e-06	2	42	3
estimadas	estimadas	identity	8.32e-07	0	42	2
hilm	film	historical	1.2e-05	1	42	4
marjóleta	marjoleta	ocr_confusion	0.0	1	42	1
bázquez	vázquez	historical	1.02e-05	1	42	4
fvndido	fundido	historical	3.16e-06	1	42	4
gritlos	grillos	ocr_confusion	1.26e-06	1	42	3
dimitentc	dimitente	ocr_confusion	0.0	1	42	0
mamofo	mamoso	ocr_confusion	0.0	1	42	1
tembláñdo	temblando	ocr_confusion	3.55e-06	2	42	4
tambaleantemenbte	tambaleantemente	typo	0.0	1	42	1
linhdeza	lindeza	typo	0.0	1	42	0
pifpif	pitpit	ocr_confusion	0.0	2	42	1
lacrumatorio	lacrimatorio	typo	0.0	1	42	0
réportada	reportada	ocr_confusion	9.12e-07	1	42	2
garantiese	garantiese	identity	0.0	0	42	0
selccciones	selecciones	ocr_confusion	4.79e-06	1	42	4
estugimos	estuvimos	typo	1.1e-05	1	42	4
vinosidad	vinosidad	identity	0.0	0	42	1
desatdnder	desatender	typo	0.0	1	42	0
exagheran	exageran	typo	7.24e-07	1	42	2
indiscutibel	indiscutible	typo	4.47e-06	2	42	4
júgaras	jugaras	ocr_confusion	0.0	1	42	1
